date,symbol,name,sector,close,actual_return,actual_direction,model,predicted_probability,threshold,predicted_direction,position,turnover,transaction_cost,strategy_return,buy_hold_return
2025-01-20,603259,药明康德,CXO,52.77,-0.0126966079211673,0.0,dual_branch_lstm,0.39664093,0.28,1,1.0,0.0,0.0,-0.0126966079211673,-0.0126966079211673
2025-01-21,603259,药明康德,CXO,52.23,0.009573042312847,1.0,dual_branch_lstm,0.34618047,0.28,1,1.0,0.0,0.0,0.009573042312847,0.009573042312847
2025-01-22,603259,药明康德,CXO,51.31,0.0678230364451373,1.0,dual_branch_lstm,0.37834194,0.28,1,1.0,0.0,0.0,0.0678230364451373,0.0678230364451373
2025-01-23,603259,药明康德,CXO,51.12,0.0741392801251956,1.0,dual_branch_lstm,0.42248985,0.28,1,1.0,0.0,0.0,0.0741392801251956,0.0741392801251956
2025-01-24,603259,药明康德,CXO,52.6,0.0520912547528518,1.0,dual_branch_lstm,0.41111594,0.28,1,1.0,0.0,0.0,0.0520912547528518,0.0520912547528518
2025-01-27,603259,药明康德,CXO,52.1,0.0412667946257196,1.0,dual_branch_lstm,0.36103293,0.28,1,1.0,0.0,0.0,0.0412667946257196,0.0412667946257196
2025-02-05,603259,药明康德,CXO,52.73,0.0311018395600226,1.0,dual_branch_lstm,0.38054717,0.28,1,1.0,0.0,0.0,0.0311018395600226,0.0311018395600226
2025-02-06,603259,药明康德,CXO,54.79,-0.0217192918415768,0.0,dual_branch_lstm,0.37180862,0.28,1,1.0,0.0,0.0,-0.0217192918415768,-0.0217192918415768
2025-02-07,603259,药明康德,CXO,54.91,0.0238572209069387,1.0,dual_branch_lstm,0.32480744,0.28,1,1.0,0.0,0.0,0.0238572209069387,0.0238572209069387
2025-02-10,603259,药明康德,CXO,55.34,0.067220816769064,1.0,dual_branch_lstm,0.31586912,0.28,1,1.0,0.0,0.0,0.067220816769064,0.067220816769064
2025-02-11,603259,药明康德,CXO,54.25,0.0731797235023041,1.0,dual_branch_lstm,0.3291195,0.28,1,1.0,0.0,0.0,0.0731797235023041,0.0731797235023041
2025-02-12,603259,药明康德,CXO,54.37,0.0895714548464228,1.0,dual_branch_lstm,0.3574481,0.28,1,1.0,0.0,0.0,0.0895714548464228,0.0895714548464228
2025-02-13,603259,药明康德,CXO,53.6,0.1399253731343284,1.0,dual_branch_lstm,0.36368105,0.28,1,1.0,0.0,0.0,0.1399253731343284,0.1399253731343284
2025-02-14,603259,药明康德,CXO,56.22,0.1588402703664178,1.0,dual_branch_lstm,0.36541638,0.28,1,1.0,0.0,0.0,0.1588402703664178,0.1588402703664178
2025-02-17,603259,药明康德,CXO,59.06,0.021842194378598,1.0,dual_branch_lstm,0.2980922,0.28,1,1.0,0.0,0.0,0.021842194378598,0.021842194378598
2025-02-18,603259,药明康德,CXO,58.22,0.0171762281003091,1.0,dual_branch_lstm,0.29131326,0.28,1,1.0,0.0,0.0,0.0171762281003091,0.0171762281003091
2025-02-19,603259,药明康德,CXO,59.24,0.0325793382849426,1.0,dual_branch_lstm,0.3097198,0.28,1,1.0,0.0,0.0,0.0325793382849426,0.0325793382849426
2025-02-20,603259,药明康德,CXO,61.1,-0.0312602291325696,0.0,dual_branch_lstm,0.31170171,0.28,1,1.0,0.0,0.0,-0.0312602291325696,-0.0312602291325696
2025-02-21,603259,药明康德,CXO,65.15,-0.1117421335379893,0.0,dual_branch_lstm,0.28099972,0.28,1,1.0,0.0,0.0,-0.1117421335379893,-0.1117421335379893
2025-02-24,603259,药明康德,CXO,60.35,-0.0487158243579122,0.0,dual_branch_lstm,0.28340474,0.28,1,1.0,0.0,0.0,-0.0487158243579122,-0.0487158243579122
2025-02-25,603259,药明康德,CXO,59.22,-0.0354609929078014,0.0,dual_branch_lstm,0.3028375,0.28,1,1.0,0.0,0.0,-0.0354609929078014,-0.0354609929078014
2025-02-26,603259,药明康德,CXO,61.17,-0.0740559097596861,0.0,dual_branch_lstm,0.33566797,0.28,1,1.0,0.0,0.0,-0.0740559097596861,-0.0740559097596861
2025-02-27,603259,药明康德,CXO,59.19,-0.0011826322013853,0.0,dual_branch_lstm,0.3326368,0.28,1,1.0,0.0,0.0,-0.0011826322013853,-0.0011826322013853
2025-02-28,603259,药明康德,CXO,57.87,0.0238465526179367,1.0,dual_branch_lstm,0.33023494,0.28,1,1.0,0.0,0.0,0.0238465526179367,0.0238465526179367
2025-03-03,603259,药明康德,CXO,57.41,0.0231666956976137,1.0,dual_branch_lstm,0.3293213,0.28,1,1.0,0.0,0.0,0.0231666956976137,0.0231666956976137
2025-03-04,603259,药明康德,CXO,57.12,0.0218837535014004,1.0,dual_branch_lstm,0.32157385,0.28,1,1.0,0.0,0.0,0.0218837535014004,0.0218837535014004
2025-03-05,603259,药明康德,CXO,56.64,0.0298375706214688,1.0,dual_branch_lstm,0.3279282,0.28,1,1.0,0.0,0.0,0.0298375706214688,0.0298375706214688
2025-03-06,603259,药明康德,CXO,59.12,-0.0216508795669823,0.0,dual_branch_lstm,0.35736907,0.28,1,1.0,0.0,0.0,-0.0216508795669823,-0.0216508795669823
2025-03-07,603259,药明康德,CXO,59.25,0.0236286919831223,1.0,dual_branch_lstm,0.32283115,0.28,1,1.0,0.0,0.0,0.0236286919831223,0.0236286919831223
2025-03-10,603259,药明康德,CXO,58.74,0.0345590738849166,1.0,dual_branch_lstm,0.33039314,0.28,1,1.0,0.0,0.0,0.0345590738849166,0.0345590738849166
2025-03-11,603259,药明康德,CXO,58.37,0.137913311632688,1.0,dual_branch_lstm,0.31883913,0.28,1,1.0,0.0,0.0,0.137913311632688,0.137913311632688
2025-03-12,603259,药明康德,CXO,58.33,0.1441796674095661,1.0,dual_branch_lstm,0.32113025,0.28,1,1.0,0.0,0.0,0.1441796674095661,0.1441796674095661
2025-03-13,603259,药明康德,CXO,57.84,0.1464384508990317,1.0,dual_branch_lstm,0.3290172,0.28,1,1.0,0.0,0.0,0.1464384508990317,0.1464384508990317
2025-03-14,603259,药明康德,CXO,60.65,0.0506183017312449,1.0,dual_branch_lstm,0.33293882,0.28,1,1.0,0.0,0.0,0.0506183017312449,0.0506183017312449
2025-03-17,603259,药明康德,CXO,60.77,0.0547967747243705,1.0,dual_branch_lstm,0.29502812,0.28,1,1.0,0.0,0.0,0.0547967747243705,0.0547967747243705
2025-03-18,603259,药明康德,CXO,66.42,-0.0465221318879855,0.0,dual_branch_lstm,0.3009383,0.28,1,1.0,0.0,0.0,-0.0465221318879855,-0.0465221318879855
2025-03-19,603259,药明康德,CXO,66.74,-0.0638297872340425,0.0,dual_branch_lstm,0.2399006,0.28,0,0.0,1.0,0.001,-0.001,-0.0638297872340425
2025-03-20,603259,药明康德,CXO,66.31,-0.0236766701854924,0.0,dual_branch_lstm,0.25389415,0.28,0,0.0,0.0,0.0,-0.0,-0.0236766701854924
2025-03-21,603259,药明康德,CXO,63.72,0.0127118644067796,1.0,dual_branch_lstm,0.2876359,0.28,1,1.0,1.0,0.001,0.011711864406779599,0.0127118644067796
2025-03-24,603259,药明康德,CXO,64.1,-0.0006240249609983,0.0,dual_branch_lstm,0.31554794,0.28,1,1.0,0.0,0.0,-0.0006240249609983,-0.0006240249609983
2025-03-25,603259,药明康德,CXO,63.33,0.0258960997947259,1.0,dual_branch_lstm,0.3278549,0.28,1,1.0,0.0,0.0,0.0258960997947259,0.0258960997947259
2025-03-26,603259,药明康德,CXO,62.48,0.0049615877080666,1.0,dual_branch_lstm,0.3612037,0.28,1,1.0,0.0,0.0,0.0049615877080666,0.0049615877080666
2025-03-27,603259,药明康德,CXO,64.74,-0.069199876428792,0.0,dual_branch_lstm,0.40056193,0.28,1,1.0,0.0,0.0,-0.069199876428792,-0.069199876428792
2025-03-28,603259,药明康德,CXO,64.53,-0.1645746164574617,0.0,dual_branch_lstm,0.31177935,0.28,1,1.0,0.0,0.0,-0.1645746164574617,-0.1645746164574617
2025-03-31,603259,药明康德,CXO,64.06,-0.245238838588823,0.0,dual_branch_lstm,0.3218721,0.28,1,1.0,0.0,0.0,-0.245238838588823,-0.245238838588823
2025-04-01,603259,药明康德,CXO,64.97,-0.2613513929505925,0.0,dual_branch_lstm,0.34947163,0.28,1,1.0,0.0,0.0,-0.2613513929505925,-0.2613513929505925
2025-04-02,603259,药明康德,CXO,62.79,-0.2189839146360885,0.0,dual_branch_lstm,0.27143556,0.28,0,0.0,1.0,0.001,-0.001,-0.2189839146360885
2025-04-03,603259,药明康德,CXO,60.26,-0.1895121141719216,0.0,dual_branch_lstm,0.30491996,0.28,1,1.0,1.0,0.001,-0.1905121141719216,-0.1895121141719216
2025-04-07,603259,药明康德,CXO,53.91,-0.0753107030235576,0.0,dual_branch_lstm,0.32669622,0.28,1,1.0,0.0,0.0,-0.0753107030235576,-0.0753107030235576
2025-04-08,603259,药明康德,CXO,48.35,0.0200620475698034,1.0,dual_branch_lstm,0.37333187,0.28,1,1.0,0.0,0.0,0.0200620475698034,0.0200620475698034
2025-04-09,603259,药明康德,CXO,47.99,0.0231298187122317,1.0,dual_branch_lstm,0.33751467,0.28,1,1.0,0.0,0.0,0.0231298187122317,0.0231298187122317
2025-04-10,603259,药明康德,CXO,49.04,0.0042822185970636,1.0,dual_branch_lstm,0.32749823,0.28,1,1.0,0.0,0.0,0.0042822185970636,0.0042822185970636
2025-04-11,603259,药明康德,CXO,48.84,0.0153562653562653,1.0,dual_branch_lstm,0.3145605,0.28,1,1.0,0.0,0.0,0.0153562653562653,0.0153562653562653
2025-04-14,603259,药明康德,CXO,49.85,0.0156469408224673,1.0,dual_branch_lstm,0.38133296,0.28,1,1.0,0.0,0.0,0.0156469408224673,0.0156469408224673
2025-04-15,603259,药明康德,CXO,49.32,0.0399432278994322,1.0,dual_branch_lstm,0.3875086,0.28,1,1.0,0.0,0.0,0.0399432278994322,0.0399432278994322
2025-04-16,603259,药明康德,CXO,49.1,0.0786150712830957,1.0,dual_branch_lstm,0.40865892,0.28,1,1.0,0.0,0.0,0.0786150712830957,0.0786150712830957
2025-04-17,603259,药明康德,CXO,49.25,0.0793908629441624,1.0,dual_branch_lstm,0.40673006,0.28,1,1.0,0.0,0.0,0.0793908629441624,0.0793908629441624
2025-04-18,603259,药明康德,CXO,49.59,0.0909457551925791,1.0,dual_branch_lstm,0.43003294,0.28,1,1.0,0.0,0.0,0.0909457551925791,0.0909457551925791
2025-04-21,603259,药明康德,CXO,50.63,0.0829547698992692,1.0,dual_branch_lstm,0.44989708,0.28,1,1.0,0.0,0.0,0.0829547698992692,0.0829547698992692
2025-04-22,603259,药明康德,CXO,51.29,0.1150321700136478,1.0,dual_branch_lstm,0.43678772,0.28,1,1.0,0.0,0.0,0.1150321700136478,0.1150321700136478
2025-04-23,603259,药明康德,CXO,52.96,0.055702416918429,1.0,dual_branch_lstm,0.40236336,0.28,1,1.0,0.0,0.0,0.055702416918429,0.055702416918429
2025-04-24,603259,药明康德,CXO,53.16,0.073739653875094,1.0,dual_branch_lstm,0.38130563,0.28,1,1.0,0.0,0.0,0.073739653875094,0.073739653875094
2025-04-25,603259,药明康德,CXO,54.1,0.0164510166358595,1.0,dual_branch_lstm,0.39658257,0.28,1,1.0,0.0,0.0,0.0164510166358595,0.0164510166358595
2025-04-28,603259,药明康德,CXO,54.83,0.0162319897866132,1.0,dual_branch_lstm,0.40440232,0.28,1,1.0,0.0,0.0,0.0162319897866132,0.0162319897866132
2025-04-29,603259,药明康德,CXO,57.19,-0.0243049484175554,0.0,dual_branch_lstm,0.42114398,0.28,1,1.0,0.0,0.0,-0.0243049484175554,-0.0243049484175554
2025-04-30,603259,药明康德,CXO,55.91,0.0042926131282419,1.0,dual_branch_lstm,0.40522626,0.28,1,1.0,0.0,0.0,0.0042926131282419,0.0042926131282419
2025-05-06,603259,药明康德,CXO,57.08,-0.0084092501751926,0.0,dual_branch_lstm,0.4361425,0.28,1,1.0,0.0,0.0,-0.0084092501751926,-0.0084092501751926
2025-05-07,603259,药明康德,CXO,54.99,0.0505546462993271,1.0,dual_branch_lstm,0.387431,0.28,1,1.0,0.0,0.0,0.0505546462993271,0.0505546462993271
2025-05-08,603259,药明康德,CXO,55.72,0.0432519741564967,1.0,dual_branch_lstm,0.39118242,0.28,1,1.0,0.0,0.0,0.0432519741564967,0.0432519741564967
2025-05-09,603259,药明康德,CXO,55.8,0.0412186379928316,1.0,dual_branch_lstm,0.39721337,0.28,1,1.0,0.0,0.0,0.0412186379928316,0.0412186379928316
2025-05-12,603259,药明康德,CXO,56.15,0.0292074799643811,1.0,dual_branch_lstm,0.42891166,0.28,1,1.0,0.0,0.0,0.0292074799643811,0.0292074799643811
2025-05-13,603259,药明康德,CXO,56.6,0.0494699646643108,1.0,dual_branch_lstm,0.42402378,0.28,1,1.0,0.0,0.0,0.0494699646643108,0.0494699646643108
2025-05-14,603259,药明康德,CXO,57.77,0.0406785528821187,1.0,dual_branch_lstm,0.40923592,0.28,1,1.0,0.0,0.0,0.0406785528821187,0.0406785528821187
2025-05-15,603259,药明康德,CXO,58.13,0.0469637020471356,1.0,dual_branch_lstm,0.3998597,0.28,1,1.0,0.0,0.0,0.0469637020471356,0.0469637020471356
2025-05-16,603259,药明康德,CXO,58.1,0.0347676419965576,1.0,dual_branch_lstm,0.38276112,0.28,1,1.0,0.0,0.0,0.0347676419965576,0.0347676419965576
2025-05-19,603259,药明康德,CXO,57.79,0.0337428620868662,1.0,dual_branch_lstm,0.3965288,0.28,1,1.0,0.0,0.0,0.0337428620868662,0.0337428620868662
2025-05-20,603259,药明康德,CXO,59.4,0.0146464646464647,1.0,dual_branch_lstm,0.4091025,0.28,1,1.0,0.0,0.0,0.0146464646464647,0.0146464646464647
2025-05-21,603259,药明康德,CXO,60.12,-0.006653359946773,0.0,dual_branch_lstm,0.36559287,0.28,1,1.0,0.0,0.0,-0.006653359946773,-0.006653359946773
2025-05-22,603259,药明康德,CXO,60.86,0.0313835031219191,1.0,dual_branch_lstm,0.36030698,0.28,1,1.0,0.0,0.0,0.0313835031219191,0.0313835031219191
2025-05-23,603259,药明康德,CXO,60.12,0.0242847638057219,1.0,dual_branch_lstm,0.3708359,0.28,1,1.0,0.0,0.0,0.0242847638057219,0.0242847638057219
2025-05-26,603259,药明康德,CXO,59.74,0.0468697689989956,1.0,dual_branch_lstm,0.3493548,0.28,1,1.0,0.0,0.0,0.0468697689989956,0.0468697689989956
2025-05-27,603259,药明康德,CXO,60.27,0.0484486477517835,1.0,dual_branch_lstm,0.3839181,0.28,1,1.0,0.0,0.0,0.0484486477517835,0.0484486477517835
2025-05-28,603259,药明康德,CXO,59.72,0.0473878097789683,1.0,dual_branch_lstm,0.388741,0.28,1,1.0,0.0,0.0,0.0473878097789683,0.0473878097789683
2025-05-29,603259,药明康德,CXO,62.77,-0.0111518241198025,0.0,dual_branch_lstm,0.4262392,0.28,1,1.0,0.0,0.0,-0.0111518241198025,-0.0111518241198025
2025-05-30,603259,药明康德,CXO,61.58,0.0209483598570965,1.0,dual_branch_lstm,0.34562922,0.28,1,1.0,0.0,0.0,0.0209483598570965,0.0209483598570965
2025-06-03,603259,药明康德,CXO,62.54,0.0068755996162455,1.0,dual_branch_lstm,0.35796967,0.28,1,1.0,0.0,0.0,0.0068755996162455,0.0068755996162455
2025-06-04,603259,药明康德,CXO,63.19,-0.0011077702168064,0.0,dual_branch_lstm,0.33896145,0.28,1,1.0,0.0,0.0,-0.0011077702168064,-0.0011077702168064
2025-06-05,603259,药明康德,CXO,62.55,0.051638689048761,1.0,dual_branch_lstm,0.3326984,0.28,1,1.0,0.0,0.0,0.051638689048761,0.051638689048761
2025-06-06,603259,药明康德,CXO,62.07,0.0687932978894796,1.0,dual_branch_lstm,0.34914267,0.28,1,1.0,0.0,0.0,0.0687932978894796,0.0687932978894796
2025-06-09,603259,药明康德,CXO,62.87,0.0582153650389694,1.0,dual_branch_lstm,0.37261197,0.28,1,1.0,0.0,0.0,0.0582153650389694,0.0582153650389694
2025-06-10,603259,药明康德,CXO,62.97,0.0254089248848656,1.0,dual_branch_lstm,0.33226502,0.28,1,1.0,0.0,0.0,0.0254089248848656,0.0254089248848656
2025-06-11,603259,药明康德,CXO,63.12,0.0102978453738911,1.0,dual_branch_lstm,0.30381712,0.28,1,1.0,0.0,0.0,0.0102978453738911,0.0102978453738911
2025-06-12,603259,药明康德,CXO,65.78,-0.0422620857403466,0.0,dual_branch_lstm,0.32761738,0.28,1,1.0,0.0,0.0,-0.0422620857403466,-0.0422620857403466
2025-06-13,603259,药明康德,CXO,66.34,-0.0452215857702743,0.0,dual_branch_lstm,0.27632138,0.28,0,0.0,1.0,0.001,-0.001,-0.0452215857702743
2025-06-16,603259,药明康德,CXO,66.53,-0.0479482940027055,0.0,dual_branch_lstm,0.2814117,0.28,1,1.0,1.0,0.001,-0.0489482940027055,-0.0479482940027055
2025-06-17,603259,药明康德,CXO,64.57,0.0052656032213103,1.0,dual_branch_lstm,0.31928694,0.28,1,1.0,0.0,0.0,0.0052656032213103,0.0052656032213103
2025-06-18,603259,药明康德,CXO,63.77,0.0330876587737178,1.0,dual_branch_lstm,0.33175185,0.28,1,1.0,0.0,0.0,0.0330876587737178,0.0330876587737178
2025-06-19,603259,药明康德,CXO,63.0,0.0119047619047618,1.0,dual_branch_lstm,0.37157378,0.28,1,1.0,0.0,0.0,0.0119047619047618,0.0119047619047618
2025-06-20,603259,药明康德,CXO,63.34,0.0088411746131984,1.0,dual_branch_lstm,0.4161006,0.28,1,1.0,0.0,0.0,0.0088411746131984,0.0088411746131984
2025-06-23,603259,药明康德,CXO,63.34,0.0675718345437321,1.0,dual_branch_lstm,0.4255367,0.28,1,1.0,0.0,0.0,0.0675718345437321,0.0675718345437321
2025-06-24,603259,药明康德,CXO,64.91,0.0594669542443382,1.0,dual_branch_lstm,0.4064323,0.28,1,1.0,0.0,0.0,0.0594669542443382,0.0594669542443382
2025-06-25,603259,药明康德,CXO,65.88,0.0362780813600485,1.0,dual_branch_lstm,0.35594684,0.28,1,1.0,0.0,0.0,0.0362780813600485,0.0362780813600485
2025-06-26,603259,药明康德,CXO,63.75,0.0790588235294118,1.0,dual_branch_lstm,0.3582492,0.28,1,1.0,0.0,0.0,0.0790588235294118,0.0790588235294118
2025-06-27,603259,药明康德,CXO,63.9,0.0780907668231611,1.0,dual_branch_lstm,0.3849154,0.28,1,1.0,0.0,0.0,0.0780907668231611,0.0780907668231611
2025-06-30,603259,药明康德,CXO,67.62,0.0042886719905352,1.0,dual_branch_lstm,0.4137856,0.28,1,1.0,0.0,0.0,0.0042886719905352,0.0042886719905352
2025-07-01,603259,药明康德,CXO,68.77,-0.0043623673113275,0.0,dual_branch_lstm,0.36980018,0.28,1,1.0,0.0,0.0,-0.0043623673113275,-0.0043623673113275
2025-07-02,603259,药明康德,CXO,68.27,-0.0073238611395928,0.0,dual_branch_lstm,0.3465474,0.28,1,1.0,0.0,0.0,-0.0073238611395928,-0.0073238611395928
2025-07-03,603259,药明康德,CXO,68.79,-0.0084314580607648,0.0,dual_branch_lstm,0.3778965,0.28,1,1.0,0.0,0.0,-0.0084314580607648,-0.0084314580607648
2025-07-04,603259,药明康德,CXO,68.89,0.0918856147481492,1.0,dual_branch_lstm,0.3537584,0.28,1,1.0,0.0,0.0,0.0918856147481492,0.0918856147481492
2025-07-07,603259,药明康德,CXO,67.91,0.128994257104992,1.0,dual_branch_lstm,0.34117702,0.28,1,1.0,0.0,0.0,0.128994257104992,0.128994257104992
2025-07-08,603259,药明康德,CXO,68.47,0.1413757850153352,1.0,dual_branch_lstm,0.3807623,0.28,1,1.0,0.0,0.0,0.1413757850153352,0.1413757850153352
2025-07-09,603259,药明康德,CXO,67.77,0.1344252619153016,1.0,dual_branch_lstm,0.3882608,0.28,1,1.0,0.0,0.0,0.1344252619153016,0.1344252619153016
2025-07-10,603259,药明康德,CXO,68.21,0.1595074036065094,1.0,dual_branch_lstm,0.38468587,0.28,1,1.0,0.0,0.0,0.1595074036065094,0.1595074036065094
2025-07-11,603259,药明康德,CXO,75.22,0.0724541345386866,1.0,dual_branch_lstm,0.38775995,0.28,1,1.0,0.0,0.0,0.0724541345386866,0.0724541345386866
2025-07-14,603259,药明康德,CXO,76.67,0.0542585104995434,1.0,dual_branch_lstm,0.32399738,0.28,1,1.0,0.0,0.0,0.0542585104995434,0.0542585104995434
2025-07-15,603259,药明康德,CXO,78.15,0.0345489443378117,1.0,dual_branch_lstm,0.30807105,0.28,1,1.0,0.0,0.0,0.0345489443378117,0.0345489443378117
2025-07-16,603259,药明康德,CXO,76.88,0.0682882414151924,1.0,dual_branch_lstm,0.31759778,0.28,1,1.0,0.0,0.0,0.0682882414151924,0.0682882414151924
2025-07-17,603259,药明康德,CXO,79.09,0.0756100644834996,1.0,dual_branch_lstm,0.31475544,0.28,1,1.0,0.0,0.0,0.0756100644834996,0.0756100644834996
2025-07-18,603259,药明康德,CXO,80.67,0.0778480228089748,1.0,dual_branch_lstm,0.30537468,0.28,1,1.0,0.0,0.0,0.0778480228089748,0.0778480228089748
2025-07-21,603259,药明康德,CXO,80.83,0.1096127675368057,1.0,dual_branch_lstm,0.32244542,0.28,1,1.0,0.0,0.0,0.1096127675368057,0.1096127675368057
2025-07-22,603259,药明康德,CXO,80.85,0.1967841682127398,1.0,dual_branch_lstm,0.35411552,0.28,1,1.0,0.0,0.0,0.1967841682127398,0.1967841682127398
2025-07-23,603259,药明康德,CXO,82.13,0.1800803604042373,1.0,dual_branch_lstm,0.3458464,0.28,1,1.0,0.0,0.0,0.1800803604042373,0.1800803604042373
2025-07-24,603259,药明康德,CXO,85.07,0.1089690842835313,1.0,dual_branch_lstm,0.34911042,0.28,1,1.0,0.0,0.0,0.1089690842835313,0.1089690842835313
2025-07-25,603259,药明康德,CXO,86.95,0.0473835537665323,1.0,dual_branch_lstm,0.320903,0.28,1,1.0,0.0,0.0,0.0473835537665323,0.0473835537665323
2025-07-28,603259,药明康德,CXO,89.69,0.0025643884491024,1.0,dual_branch_lstm,0.32007778,0.28,1,1.0,0.0,0.0,0.0025643884491024,0.0025643884491024
2025-07-29,603259,药明康德,CXO,96.76,-0.0558081852004961,0.0,dual_branch_lstm,0.30896842,0.28,1,1.0,0.0,0.0,-0.0558081852004961,-0.0558081852004961
2025-07-30,603259,药明康德,CXO,96.92,-0.0543747420553033,0.0,dual_branch_lstm,0.2740393,0.28,0,0.0,1.0,0.001,-0.001,-0.0543747420553033
2025-07-31,603259,药明康德,CXO,94.34,-0.0536357854568582,0.0,dual_branch_lstm,0.27430478,0.28,0,0.0,0.0,0.0,-0.0,-0.0536357854568582
2025-08-01,603259,药明康德,CXO,91.07,-0.0256945206983637,0.0,dual_branch_lstm,0.3054461,0.28,1,1.0,1.0,0.001,-0.0266945206983637,-0.0256945206983637
2025-08-04,603259,药明康德,CXO,89.92,-0.0068950177935943,0.0,dual_branch_lstm,0.3025851,0.28,1,1.0,0.0,0.0,-0.0068950177935943,-0.0068950177935943
2025-08-05,603259,药明康德,CXO,91.36,-0.0195928196147111,0.0,dual_branch_lstm,0.30982435,0.28,1,1.0,0.0,0.0,-0.0195928196147111,-0.0195928196147111
2025-08-06,603259,药明康德,CXO,91.65,0.0495362793235132,1.0,dual_branch_lstm,0.32011023,0.28,1,1.0,0.0,0.0,0.0495362793235132,0.0495362793235132
2025-08-07,603259,药明康德,CXO,89.28,0.0836693548387097,1.0,dual_branch_lstm,0.32935655,0.28,1,1.0,0.0,0.0,0.0836693548387097,0.0836693548387097
2025-08-08,603259,药明康德,CXO,88.73,0.0804688380480107,1.0,dual_branch_lstm,0.32900617,0.28,1,1.0,0.0,0.0,0.0804688380480107,0.0804688380480107
2025-08-11,603259,药明康德,CXO,89.3,0.0643896976483762,1.0,dual_branch_lstm,0.33473343,0.28,1,1.0,0.0,0.0,0.0643896976483762,0.0643896976483762
2025-08-12,603259,药明康德,CXO,89.57,-0.0138439209556771,0.0,dual_branch_lstm,0.34183845,0.28,1,1.0,0.0,0.0,-0.0138439209556771,-0.0138439209556771
2025-08-13,603259,药明康德,CXO,96.19,-0.0655993346501715,0.0,dual_branch_lstm,0.3455261,0.28,1,1.0,0.0,0.0,-0.0655993346501715,-0.0655993346501715
2025-08-14,603259,药明康德,CXO,96.75,-0.0721447028423772,0.0,dual_branch_lstm,0.3014135,0.28,1,1.0,0.0,0.0,-0.0721447028423772,-0.0721447028423772
2025-08-15,603259,药明康德,CXO,95.87,-0.0396370084489413,0.0,dual_branch_lstm,0.31513053,0.28,1,1.0,0.0,0.0,-0.0396370084489413,-0.0396370084489413
2025-08-18,603259,药明康德,CXO,95.05,0.0315623356128353,1.0,dual_branch_lstm,0.34169954,0.28,1,1.0,0.0,0.0,0.0315623356128353,0.0315623356128353
2025-08-19,603259,药明康德,CXO,88.33,0.0740405298313144,1.0,dual_branch_lstm,0.345261,0.28,1,1.0,0.0,0.0,0.0740405298313144,0.0740405298313144
2025-08-20,603259,药明康德,CXO,89.88,0.039942145082332,1.0,dual_branch_lstm,0.32375208,0.28,1,1.0,0.0,0.0,0.039942145082332,0.039942145082332
2025-08-21,603259,药明康德,CXO,89.77,0.0444469199064276,1.0,dual_branch_lstm,0.33833772,0.28,1,1.0,0.0,0.0,0.0444469199064276,0.0444469199064276
2025-08-22,603259,药明康德,CXO,92.07,0.1010101010101012,1.0,dual_branch_lstm,0.35309473,0.28,1,1.0,0.0,0.0,0.1010101010101012,0.1010101010101012
2025-08-25,603259,药明康德,CXO,98.05,0.1183069862315147,1.0,dual_branch_lstm,0.3623617,0.28,1,1.0,0.0,0.0,0.1183069862315147,0.1183069862315147
2025-08-26,603259,药明康德,CXO,94.87,0.1602192473911667,1.0,dual_branch_lstm,0.3414544,0.28,1,1.0,0.0,0.0,0.1602192473911667,0.1602192473911667
2025-08-27,603259,药明康德,CXO,93.47,0.1656146357119932,1.0,dual_branch_lstm,0.34554368,0.28,1,1.0,0.0,0.0,0.1656146357119932,0.1656146357119932
2025-08-28,603259,药明康德,CXO,93.76,0.0666595563139931,1.0,dual_branch_lstm,0.3467824,0.28,1,1.0,0.0,0.0,0.0666595563139931,0.0666595563139931
2025-08-29,603259,药明康德,CXO,101.37,0.0404458912893359,1.0,dual_branch_lstm,0.3587453,0.28,1,1.0,0.0,0.0,0.0404458912893359,0.0404458912893359
2025-09-01,603259,药明康德,CXO,109.65,-0.008937528499772,0.0,dual_branch_lstm,0.33290753,0.28,1,1.0,0.0,0.0,-0.008937528499772,-0.008937528499772
2025-09-02,603259,药明康德,CXO,110.07,-0.0511492686472244,0.0,dual_branch_lstm,0.3169408,0.28,1,1.0,0.0,0.0,-0.0511492686472244,-0.0511492686472244
2025-09-03,603259,药明康德,CXO,108.95,-0.0335016062413952,0.0,dual_branch_lstm,0.31572533,0.28,1,1.0,0.0,0.0,-0.0335016062413952,-0.0335016062413952
2025-09-04,603259,药明康德,CXO,100.01,0.0270972902709727,1.0,dual_branch_lstm,0.32829207,0.28,1,1.0,0.0,0.0,0.0270972902709727,0.0270972902709727
2025-09-05,603259,药明康德,CXO,105.47,-0.0182990423817198,0.0,dual_branch_lstm,0.3245538,0.28,1,1.0,0.0,0.0,-0.0182990423817198,-0.0182990423817198
2025-09-08,603259,药明康德,CXO,108.67,-0.033127818165087,0.0,dual_branch_lstm,0.3480034,0.28,1,1.0,0.0,0.0,-0.033127818165087,-0.033127818165087
2025-09-09,603259,药明康德,CXO,104.44,0.0065109153581004,1.0,dual_branch_lstm,0.3437771,0.28,1,1.0,0.0,0.0,0.0065109153581004,0.0065109153581004
2025-09-10,603259,药明康德,CXO,105.3,0.0195631528964863,1.0,dual_branch_lstm,0.3410911,0.28,1,1.0,0.0,0.0,0.0195631528964863,0.0195631528964863
