date,close,actual_return,actual_direction,model,predicted_return,predicted_direction,predicted_probability,strategy_return,buy_hold_return,position,turnover,transaction_cost,strategy_cum_return,buy_hold_cum_return,max_drawdown,fold,csi_pharma_return_20d
2024-08-02,89.88,-0.0097908322207387,0.0,base,0.0097908322207387,1,0.7682681679725647,-0.0097908322207387,-0.0097908322207387,1.0,0.0,0.0,-0.48966032202085275,-0.8656863240779701,-0.6867759786162863,test_2024,0.0128731184178703
2024-08-05,90.39,-0.0074123243721651,0.0,base,0.0074123243721651,1,0.7731857895851135,-0.0074123243721651,-0.0074123243721651,1.0,0.0,0.0,-0.49344312525402045,-0.8666819006115221,-0.6867759786162863,test_2024,0.0368812533666464
2024-08-06,91.71,-0.0363101079489696,0.0,base,0.0363101079489696,1,0.7776479125022888,-0.0363101079489696,-0.0363101079489696,1.0,0.0,0.0,-0.5118362600583397,-0.8715226951918691,-0.6867759786162863,test_2024,0.0471992724714522
2024-08-07,91.08,-0.0466622749231444,0.0,base,0.0466622749231444,1,0.7656847834587097,-0.0466622749231444,-0.0466622749231444,1.0,0.0,0.0,-0.5346150906990078,-0.8775177385102108,-0.6867759786162863,test_2024,0.0399450551806646
2024-08-08,90.68,-0.04422143802382,0.0,base,0.04422143802382,1,0.7699220776557922,-0.04422143802382,-0.04422143802382,1.0,0.0,0.0,-0.5551950806228827,-0.8829340802456989,-0.6867759786162863,test_2024,0.0192231771810562
2024-08-09,89.0,-0.0625842696629213,0.0,base,0.0625842696629213,1,0.7665961980819702,-0.0625842696629213,-0.0625842696629213,1.0,0.0,0.0,-0.5830328716445742,-0.8902605653359399,-0.6867759786162863,test_2024,0.0018316039497967
2024-08-12,89.72,-0.0919527418635756,0.0,base,0.0919527418635756,1,0.7771980166435242,-0.0919527418635756,-0.0919527418635756,1.0,0.0,0.0,-0.621374142363837,-0.900351407243859,-0.6867759786162863,test_2024,0.0222349293233843
2024-08-13,88.38,-0.0937995021498075,0.0,base,0.0937995021498075,1,0.7769859433174133,-0.0937995021498075,-0.0937995021498075,1.0,0.0,0.0,-0.6568890593111529,-0.9096983956343139,-0.6867759786162863,test_2024,0.0115377497111706
2024-08-14,86.83,-0.0957042496832891,0.0,base,-0.0957042496832891,0,0.7775576710700989,-0.001,-0.0957042496832891,0.0,1.0,0.001,-0.6572321702518418,-0.9183406429253291,-0.6867759786162863,test_2024,-0.0225540418902068
2024-08-15,86.67,-0.1124956732433367,0.0,base,-0.1124956732433367,0,0.7784904837608337,-0.0,-0.1124956732433367,0.0,0.0,0.0,-0.6572321702518418,-0.9275269672760622,-0.6867759786162863,test_2024,-0.0254149766778127
2024-08-16,83.43,-0.0786287906029006,0.0,base,-0.0786287906029006,0,0.7760897278785706,-0.0,-0.0786287906029006,0.0,0.0,0.0,-0.6572321702518418,-0.9332254341904699,-0.6867759786162863,test_2024,-0.030079187899926
2024-08-19,81.47,-0.0436970664048116,0.0,base,-0.0436970664048116,0,0.7727823257446289,-0.0,-0.0436970664048116,0.0,0.0,0.0,-0.6572321702518418,-0.9361432868268014,-0.6867759786162863,test_2024,-0.0436229559544638
2024-08-20,80.09,-0.0305905855912099,0.0,base,-0.0305905855912099,0,0.7742526531219482,-0.0,-0.0305905855912099,0.0,0.0,0.0,-0.6572321702518418,-0.9380967010766994,-0.6867759786162863,test_2024,-0.0239520121785158
2024-08-21,78.52,-0.0202496179317369,0.0,base,-0.0202496179317369,0,0.7720751166343689,-0.0,-0.0202496179317369,0.0,0.0,0.0,-0.6572321702518418,-0.9393502192286104,-0.6867759786162863,test_2024,-0.0204295671862164
2024-08-22,76.92,0.0189807592303692,1.0,base,-0.0189807592303692,0,0.7707387208938599,0.0,0.0189807592303692,0.0,0.0,0.0,-0.6572321702518418,-0.938199040342414,-0.6867759786162863,test_2024,-0.0261711571626472
2024-08-23,76.87,0.0355145050084557,1.0,base,-0.0355145050084557,0,0.7711719274520874,0.0,0.0355145050084557,0.0,0.0,0.0,-0.6572321702518418,-0.9360042098511272,-0.6867759786162863,test_2024,-0.0293468710890378
2024-08-26,77.91,-0.0157874470542932,0.0,base,-0.0157874470542932,0,0.7680894136428833,-0.0,-0.0157874470542932,0.0,0.0,0.0,-0.6572321702518418,-0.9370145399998002,-0.6867759786162863,test_2024,-0.0225829196386389
2024-08-27,77.64,-0.0068263781555899,0.0,base,-0.0068263781555899,0,0.7698211073875427,-0.0,-0.0068263781555899,0.0,0.0,0.0,-0.6572321702518418,-0.9374445025680653,-0.6867759786162863,test_2024,-0.0189471073140622
2024-08-28,76.93,0.0055894969452747,1.0,base,-0.0055894969452747,0,0.7704921960830688,0.0,0.0055894969452747,0.0,0.0,0.0,-0.6572321702518418,-0.9370948488062595,-0.6867759786162863,test_2024,-0.0643165215905975
2024-08-29,78.38,-0.0076550140341923,0.0,base,-0.0076550140341923,0,0.7614462375640869,-0.0,-0.0076550140341923,0.0,0.0,0.0,-0.6572321702518418,-0.9375763886214705,-0.6867759786162863,test_2024,-0.041342235204117
2024-08-30,79.6,-0.0368090452261306,0.0,base,-0.0368090452261306,0,0.7588454484939575,-0.0,-0.0368090452261306,0.0,0.0,0.0,-0.6572321702518418,-0.9398741421558812,-0.6867759786162863,test_2024,-0.0369249286056395
2024-09-02,76.68,-0.0044340114762649,0.0,base,-0.0044340114762649,0,0.7718825340270996,-0.0,-0.0044340114762649,0.0,0.0,0.0,-0.6572321702518418,-0.9401407408995823,-0.6867759786162863,test_2024,-0.0547564965569078
2024-09-03,77.11,-0.0120606925171831,0.0,base,-0.0120606925171831,0,0.7846706509590149,-0.0,-0.0120606925171831,0.0,0.0,0.0,-0.6572321702518418,-0.9408626850178988,-0.6867759786162863,test_2024,-0.0566740810226623
2024-09-04,77.36,-0.0134436401240952,0.0,base,-0.0134436401240952,0,0.7772954106330872,-0.0,-0.0134436401240952,0.0,0.0,0.0,-0.6572321702518418,-0.9416577057984235,-0.6867759786162863,test_2024,-0.0486903431621165
2024-09-05,77.78,0.0043713036770378,1.0,base,-0.0043713036770378,0,0.7778396010398865,0.0,0.0043713036770378,0.0,0.0,0.0,-0.6572321702518418,-0.9414026739132533,-0.6867759786162863,test_2024,-0.0433315129690687
2024-09-06,76.67,0.0058693100299986,1.0,base,-0.0058693100299986,0,0.7743815779685974,0.0,0.0058693100299986,0.0,0.0,0.0,-0.6572321702518418,-0.9410587480395213,-0.6867759786162863,test_2024,-0.0436610743017428
2024-09-09,76.34,-0.0011789363374378,0.0,base,-0.0011789363374378,0,0.7790712714195251,-0.0,-0.0011789363374378,0.0,0.0,0.0,-0.6572321702518418,-0.9411282360232315,-0.6867759786162863,test_2024,-0.0569744732259558
2024-09-10,76.18,0.0231031766867944,1.0,base,-0.0231031766867944,0,0.777765154838562,0.0,0.0231031766867944,0.0,0.0,0.0,-0.6572321702518418,-0.939768111258213,-0.6867759786162863,test_2024,-0.0593510595977838
2024-09-11,76.32,0.013233752620545,1.0,base,-0.013233752620545,0,0.7774645686149597,0.0,0.013233752620545,0.0,0.0,0.0,-0.6572321702518418,-0.938971017342736,-0.6867759786162863,test_2024,-0.0395139816863072
2024-09-12,78.12,-0.0126728110599079,0.0,base,-0.0126728110599079,0,0.7746580839157104,-0.0,-0.0126728110599079,0.0,0.0,0.0,-0.6572321702518418,-0.9397444261091299,-0.6867759786162863,test_2024,-0.0569709559832243
2024-09-13,77.12,0.044216804979253,1.0,base,-0.044216804979253,0,0.7707931399345398,0.0,0.044216804979253,0.0,0.0,0.0,-0.6572321702518418,-0.9370801171494844,-0.6867759786162863,test_2024,-0.065848037823339
2024-09-18,76.25,0.0739672131147541,1.0,base,-0.0739672131147541,0,0.7730708718299866,0.0,0.0739672131147541,0.0,0.0,0.0,-0.6572321702518418,-0.9324261087655249,-0.6867759786162863,test_2024,-0.0601854662136123
2024-09-19,77.94,0.1303566846292019,1.0,base,-0.1303566846292019,0,0.7702487111091614,0.0,0.1303566846292019,0.0,0.0,0.0,-0.6572321702518418,-0.9236174003367044,-0.6867759786162863,test_2024,-0.0367839282264814
2024-09-20,77.33,0.256692098797362,1.0,base,-0.256692098797362,0,0.7721586227416992,0.0,0.256692098797362,0.0,0.0,0.0,-0.6572321702518418,-0.9040105905175344,-0.6867759786162863,test_2024,-0.0406694324320818
2024-09-23,77.13,0.3894723194606508,1.0,base,-0.3894723194606508,0,0.7794063687324524,0.0,0.3894723194606508,0.0,0.0,0.0,-0.6572321702518418,-0.8666253725627403,-0.6867759786162863,test_2024,-0.0396033711420718
2024-09-24,80.53,0.4672792748044205,1.0,base,-0.4672792748044205,0,0.7833917737007141,0.0,0.4672792748044205,0.0,0.0,0.0,-0.6572321702518418,-0.8043021733765477,-0.6867759786162863,test_2024,-0.0027736950099683
2024-09-25,81.89,0.3983392355598976,1.0,base,0.3983392355598976,1,0.7870293855667114,0.3973392355598976,0.3983392355598976,1.0,1.0,0.001,-0.5210370628051836,-0.7263480507186284,-0.6867759786162863,test_2024,0.0192318711332406
2024-09-26,88.1,0.2404086265607266,1.0,base,0.2404086265607266,1,0.797876238822937,0.2404086265607266,0.2404086265607266,1.0,0.0,0.0,-0.40589024090068626,-0.6605597614362283,-0.6867759786162863,test_2024,0.0657213501777245
2024-09-27,97.18,0.04229265280922,1.0,base,0.04229265280922,1,0.7937834858894348,0.04229265280922,0.04229265280922,1.0,0.0,0.0,-0.38076376312852966,-0.6462039332771718,-0.6867759786162863,test_2024,0.1416310023835076
2024-09-30,107.17,-0.0547727908929738,0.0,base,0.0547727908929738,1,0.769787609577179,-0.0547727908929738,-0.0547727908929738,1.0,0.0,0.0,-0.4146810600440427,-0.665582331258538,-0.6867759786162863,test_2024,0.2453154040686158
2024-10-08,118.16,-0.1728165199729181,0.0,base,0.1728165199729181,1,0.7193573117256165,-0.1728165199729181,-0.1728165199729181,1.0,0.0,0.0,-0.5158338423214687,-0.7233752289878936,-0.6867759786162863,test_2024,0.3335143927939292
2024-10-09,114.51,-0.1588507553925422,0.0,base,0.1588507553925422,1,0.6712242364883423,-0.1588507553925422,-0.1588507553925422,1.0,0.0,0.0,-0.5927440022042081,-0.7673172828234557,-0.6867759786162863,test_2024,0.2471347113224398
2024-10-10,109.28,-0.1272877013177159,0.0,base,0.1272877013177159,1,0.6508826613426208,-0.1272877013177159,-0.1272877013177159,1.0,0.0,0.0,-0.6445826820114873,-0.7969349310292182,-0.6867759786162863,test_2024,0.233136524635344
2024-10-11,101.29,-0.0130318886365881,0.0,base,0.0130318886365881,1,0.6464515924453735,-0.0130318886365881,-0.0130318886365881,1.0,0.0,0.0,-0.6492144409190284,-0.7995812523940266,-0.6867759786162863,test_2024,0.1731346043818231
2024-10-14,101.3,-0.0049358341559723,0.0,base,0.0049358341559723,1,0.6374717354774475,-0.0049358341559723,-0.0049358341559723,1.0,0.0,0.0,-0.6509458602629621,-0.8005704860939573,-0.6867759786162863,test_2024,0.17060821444309
2024-10-15,97.74,0.0392879066912217,1.0,base,0.0392879066912217,1,0.6407200694084167,0.0392879066912217,0.0392879066912217,1.0,0.0,0.0,-0.6372322537907886,-0.792735317960141,-0.6867759786162863,test_2024,0.1581623597123975
2024-10-16,96.32,0.0568936877076411,1.0,base,0.0568936877076411,1,0.6186299324035645,0.0568936877076411,0.0568936877076411,1.0,0.0,0.0,-0.616593058927557,-0.7809432658673418,-0.6867759786162863,test_2024,0.1427823970501431
2024-10-17,95.37,0.0494914543357449,1.0,base,0.0494914543357449,1,0.603928804397583,0.0494914543357449,0.0494914543357449,1.0,0.0,0.0,-0.5976176918114625,-0.7701018295130778,-0.6867759786162863,test_2024,0.144711287674947
2024-10-18,99.97,0.0107032109632889,1.0,base,0.0107032109632889,1,0.5877771973609924,0.0107032109632889,0.0107032109632889,1.0,0.0,0.0,-0.5933109090790254,-0.7676411808942821,-0.6867759786162863,test_2024,0.1810935660597814
2024-10-21,100.8,0.0800595238095238,1.0,base,0.0800595238095238,1,0.5810092687606812,0.0800595238095238,0.0800595238095238,1.0,0.0,0.0,-0.560751574121364,-0.7490386444837351,-0.6867759786162863,test_2024,0.2040417655039739
2024-10-22,101.58,0.0349478243748768,1.0,base,0.0349478243748768,1,0.5856651067733765,0.0349478243748768,0.0349478243748768,1.0,0.0,0.0,-0.5454007972768165,-0.7402680911062716,-0.6867759786162863,test_2024,0.2267423572937106
2024-10-23,101.8,0.0043222003929273,1.0,base,0.0043222003929273,1,0.599833607673645,0.0043222003929273,0.0043222003929273,1.0,0.0,0.0,-0.5434359284241819,-0.7391454777475954,-0.6867759786162863,test_2024,0.2310951823751807
2024-10-24,100.09,0.0156858827055648,1.0,base,0.0156858827055648,1,0.603894054889679,0.0156858827055648,0.0156858827055648,1.0,0.0,0.0,-0.5362743179498684,-0.735053744308328,-0.6867759786162863,test_2024,0.2024754960945276
2024-10-25,101.04,0.0027711797307996,1.0,base,0.0027711797307996,1,0.6019060015678406,0.0027711797307996,0.0027711797307996,1.0,0.0,0.0,-0.5349892507391198,-0.734319530614804,-0.6867759786162863,test_2024,0.2317323030982159
2024-10-28,108.87,-0.0503352622393681,0.0,base,0.0503352622393681,1,0.6019377708435059,-0.0503352622393681,-0.0503352622393681,1.0,0.0,0.0,-0.5583956887472913,-0.7476926267131863,-0.6867759786162863,test_2024,0.2520846463922808
2024-10-29,105.13,0.0050413773423381,1.0,base,0.0050413773423381,1,0.5790308117866516,0.0050413773423381,0.0050413773423381,1.0,0.0,0.0,-0.5561693947782631,-0.7464206500381932,-0.6867759786162863,test_2024,0.1855109855471759
2024-10-30,102.24,0.0318857589984351,1.0,base,0.0318857589984351,1,0.5434554219245911,0.0318857589984351,0.0318857589984351,1.0,0.0,0.0,-0.5420175190640331,-0.7383350799983313,-0.6867759786162863,test_2024,0.1571560158043967
2024-10-31,101.66,0.1053511705685619,1.0,base,0.1053511705685619,1,0.5137161612510681,0.1053511705685619,0.1053511705685619,1.0,0.0,0.0,-0.49376852859753495,-0.7107683743794263,-0.6867759786162863,test_2024,0.1016739910672659
2024-11-01,101.32,0.0892222660876431,1.0,base,0.0892222660876431,1,0.49135562777519226,0.0892222660876431,0.0892222660876431,1.0,0.0,0.0,-0.4486014095541251,-0.6849624733173458,-0.6867759786162863,test_2024,0.0314757548481277
2024-11-04,103.39,0.0798916723087339,1.0,base,-0.0798916723087339,0,0.4565187990665436,-0.001,0.0798916723087339,0.0,1.0,0.001,-0.4491528081445709,-0.6597935984706613,-0.6867759786162863,test_2024,-0.0580924030501976
2024-11-05,105.66,0.0865985235661557,1.0,base,-0.0865985235661557,0,0.4351131021976471,0.0,0.0865985235661557,0.0,0.0,0.0,-0.4491528081445709,-0.6303322263904658,-0.6867759786162863,test_2024,-0.1129643302778323
2024-11-06,105.5,0.0712796208530806,1.0,base,-0.0712796208530806,0,0.3762587904930115,0.0,0.0712796208530806,0.0,0.0,0.0,-0.4491528081445709,-0.6039824476459759,-0.6867759786162863,test_2024,-0.0346608283296865
2024-11-07,112.37,-0.0276764260923734,0.0,base,-0.0276764260923734,0,0.349250853061676,-0.0,-0.0276764260923734,0.0,0.0,0.0,-0.4491528081445709,-0.6149427981649846,-0.6867759786162863,test_2024,-0.0019602756593626
2024-11-08,110.36,-0.0250996737948531,0.0,base,-0.0250996737948531,0,0.3373141884803772,-0.0,-0.0250996737948531,0.0,0.0,0.0,-0.4491528081445709,-0.6246076083234025,-0.6867759786162863,test_2024,0.0413343448724328
2024-11-11,111.65,-0.0123600537393642,0.0,base,-0.0123600537393642,0,0.33993786573410034,-0.0,-0.0123600537393642,0.0,0.0,0.0,-0.4491528081445709,-0.6292474784578737,-0.6867759786162863,test_2024,0.0403892384990216
2024-11-12,114.81,-0.0433760125424614,0.0,base,-0.0433760125424614,0,0.36408862471580505,-0.0,-0.0433760125424614,0.0,0.0,0.0,-0.4491528081445709,-0.6453292444824341,-0.6867759786162863,test_2024,0.0805226813927284
2024-11-13,113.02,-0.0171651035215005,0.0,base,-0.0171651035215005,0,0.37316790223121643,-0.0,-0.0171651035215005,0.0,0.0,0.0,-0.4491528081445709,-0.6514172047169419,-0.6867759786162863,test_2024,0.0877218936797845
2024-11-14,109.26,0.0094270547318322,1.0,base,-0.0094270547318322,0,0.41822195053100586,0.0,0.0094270547318322,0.0,0.0,0.0,-0.4491528081445709,-0.6481310956272335,-0.6867759786162863,test_2024,0.0695355542968951
2024-11-15,107.59,-0.0065991263128544,0.0,base,-0.0065991263128544,0,0.46689796447753906,-0.0,-0.0065991263128544,0.0,0.0,0.0,-0.4491528081445709,-0.650453122972755,-0.6867759786162863,test_2024,0.0115845212029135
2024-11-18,110.27,-0.0412623560351863,0.0,base,-0.0412623560351863,0,0.48995330929756165,-0.0,-0.0412623560351863,0.0,0.0,0.0,-0.4491528081445709,-0.6648762506636406,-0.6867759786162863,test_2024,-0.0061482736259157
2024-11-19,109.83,-0.0541746335245379,0.0,base,-0.0541746335245379,0,0.4883037805557251,-0.0,-0.0541746335245379,0.0,0.0,0.0,-0.4491528081445709,-0.683031456969307,-0.6867759786162863,test_2024,-0.0051403523766498
2024-11-20,111.08,-0.052844796543032,0.0,base,-0.052844796543032,0,0.5092018246650696,-0.0,-0.052844796543032,0.0,0.0,0.0,-0.4491528081445709,-0.6997815951363053,-0.6867759786162863,test_2024,0.0163642198017794
2024-11-21,110.29,-0.0672771783479916,0.0,base,-0.0672771783479916,0,0.5054007768630981,-0.0,-0.0672771783479916,0.0,0.0,0.0,-0.4491528081445709,-0.7199794423036696,-0.6867759786162863,test_2024,0.0236455100709611
2024-11-22,106.88,-0.0222679640718562,0.0,base,-0.0222679640718562,0,0.528337299823761,-0.0,-0.0222679640718562,0.0,0.0,0.0,-0.4491528081445709,-0.7262149300218326,-0.6867759786162863,test_2024,-0.0299300863037204
2024-11-25,105.72,0.0074725690503216,1.0,base,-0.0074725690503216,0,0.5522159934043884,0.0,0.0074725690503216,0.0,0.0,0.0,-0.4491528081445709,-0.7241690521814736,-0.6867759786162863,test_2024,-0.0436041177777134
2024-11-26,103.88,0.027435502502888,1.0,base,-0.027435502502888,0,0.5672132968902588,0.0,0.027435502502888,0.0,0.0,0.0,-0.4491528081445709,-0.7166014915222244,-0.6867759786162863,test_2024,-0.0231478062206729
2024-11-27,105.21,-0.0002851439977187,0.0,base,0.0002851439977187,1,0.5706852674484253,-0.0012851439977187,-0.0002851439977187,1.0,1.0,0.001,-0.44986072610684413,-0.7166823009058794,-0.6867759786162863,test_2024,0.0062447446605751
2024-11-28,102.87,0.0056381841158743,1.0,base,0.0056381841158743,1,0.5589566826820374,0.0056381841158743,0.0056381841158743,1.0,0.0,0.0,-0.4467589395912611,-0.7150849035551008,-0.6867759786162863,test_2024,0.001126852263408
2024-11-29,104.5,0.0098564593301435,1.0,base,0.0098564593301435,1,0.5545225143432617,0.0098564593301435,0.0098564593301435,1.0,0.0,0.0,-0.4413059415795769,-0.7122766494944477,-0.6867759786162863,test_2024,0.0146962851091814
2024-12-02,106.51,-0.0195286827527931,0.0,base,0.0195286827527931,1,0.542565107345581,-0.0195286827527931,-0.0195286827527931,1.0,0.0,0.0,-0.45221650060233975,-0.7178955075270412,-0.6867759786162863,test_2024,0.0133107549811737
2024-12-03,106.73,-0.0107748524313688,0.0,base,-0.0107748524313688,0,0.5265650749206543,-0.001,-0.0107748524313688,0.0,1.0,0.001,-0.4527642841017374,-0.7209351418036636,-0.6867759786162863,test_2024,-0.0111771441033751
2024-12-04,105.18,-0.0047537554668187,0.0,base,-0.0047537554668187,0,0.5184347629547119,-0.0,-0.0047537554668187,0.0,0.0,0.0,-0.4527642841017374,-0.7222617478989114,-0.6867759786162863,test_2024,-0.0214900235297544
2024-12-05,103.45,0.0164330594490091,1.0,base,-0.0164330594490091,0,0.5243890285491943,0.0,0.0164330594490091,0.0,0.0,0.0,-0.4527642841017374,-0.7176976586908703,-0.6867759786162863,test_2024,-0.0564492132323278
2024-12-06,105.53,-0.0345873211409079,0.0,base,-0.0345873211409079,0,0.5347087383270264,-0.0,-0.0345873211409079,0.0,0.0,0.0,-0.4527642841017374,-0.7274617404285594,-0.6867759786162863,test_2024,-0.0304993577962121
2024-12-09,104.43,-0.0332279996169684,0.0,base,-0.0332279996169684,0,0.5141231417655945,-0.0,-0.0332279996169684,0.0,0.0,0.0,-0.4527642841017374,-0.7365176416132084,-0.6867759786162863,test_2024,-0.0376160045109603
2024-12-10,105.58,-0.0531350634589884,0.0,base,-0.0531350634589884,0,0.504392147064209,-0.0,-0.0531350634589884,0.0,0.0,0.0,-0.4527642841017374,-0.7505177934464146,-0.6867759786162863,test_2024,-0.0474801458817017
2024-12-11,104.68,-0.046331677493313,0.0,base,-0.046331677493313,0,0.4696372449398041,-0.0,-0.046331677493313,0.0,0.0,0.0,-0.4527642841017374,-0.7620767225807754,-0.6867759786162863,test_2024,-0.0352860757475208
2024-12-12,105.15,-0.0560152163575844,0.0,base,-0.0560152163575844,0,0.4489026665687561,-0.0,-0.0560152163575844,0.0,0.0,0.0,-0.4527642841017374,-0.7754040464419188,-0.6867759786162863,test_2024,-0.0023156784913908
2024-12-13,101.88,-0.0353356890459363,0.0,base,-0.0353356890459363,0,0.456917405128479,-0.0,-0.0353356890459363,0.0,0.0,0.0,-0.4527642841017374,-0.7833402992178227,-0.6867759786162863,test_2024,-0.006265207484383
2024-12-16,100.96,-0.0389263074484943,0.0,base,-0.0389263074484943,0,0.4667412042617798,-0.0,-0.0389263074484943,0.0,0.0,0.0,-0.4527642841017374,-0.7917740613421685,-0.6867759786162863,test_2024,-0.0068313619927183
2024-12-17,99.97,-0.021006301890567,0.0,base,-0.021006301890567,0,0.4759306013584137,-0.0,-0.021006301890567,0.0,0.0,0.0,-0.4527642841017374,-0.7961481182710617,-0.6867759786162863,test_2024,-0.0228890525282278
2024-12-18,99.83,-0.0189321847140138,0.0,base,-0.0189321847140138,0,0.4862290322780609,-0.0,-0.0189321847140138,0.0,0.0,0.0,-0.4527642841017374,-0.8000074797502532,-0.6867759786162863,test_2024,-0.0425279560146697
2024-12-19,99.26,-0.0179327019947612,0.0,base,-0.0179327019947612,0,0.502461850643158,-0.0,-0.0179327019947612,0.0,0.0,0.0,-0.4527642841017374,-0.8035938860170732,-0.6867759786162863,test_2024,-0.0387052315000312
2024-12-20,98.28,0.0031542531542532,1.0,base,-0.0031542531542532,0,0.5240150094032288,0.0,0.0031542531542532,0.0,0.0,0.0,-0.4527642841017374,-0.8029743714125279,-0.6867759786162863,test_2024,0.0010522107740349
2024-12-23,97.03,0.0212305472534268,1.0,base,-0.0212305472534268,0,0.5526085495948792,0.0,0.0212305472534268,0.0,0.0,0.0,-0.4527642841017374,-0.7987914094946654,-0.6867759786162863,test_2024,-0.0043772072206248
2024-12-24,97.87,-0.0117502809849801,0.0,base,0.0117502809849801,1,0.5743787288665771,-0.0127502809849801,-0.0117502809849801,1.0,1.0,0.001,-0.459741693244457,-0.8011556669696949,-0.6867759786162863,test_2024,0.0035862663388706
2024-12-25,97.94,-0.0354298550132734,0.0,base,-0.0354298550132734,0,0.5882524251937866,-0.001,-0.0354298550132734,0.0,1.0,0.001,-0.46028195155121254,-0.8082006928591696,-0.6867759786162863,test_2024,-0.0184743639262758
2024-12-26,97.48,-0.0522158391464916,0.0,base,-0.0522158391464916,0,0.5895379185676575,-0.0,-0.0522158391464916,0.0,0.0,0.0,-0.46028195155121254,-0.8182156546292438,-0.6867759786162863,test_2024,-0.0154917863641764
2024-12-27,98.59,-0.0524393954762146,0.0,base,-0.0524393954762146,0,0.6014328598976135,-0.0,-0.0524393954762146,0.0,0.0,0.0,-0.46028195155121254,-0.8277483158075256,-0.6867759786162863,test_2024,-0.02798241042265
2024-12-30,99.09,-0.0642849934403068,0.0,base,-0.0642849934403068,0,0.5891627073287964,-0.0,-0.0642849934403068,0.0,0.0,0.0,-0.46028195155121254,-0.8388215141959207,-0.6867759786162863,test_2024,-0.0365061248405466
2024-12-31,96.72,-0.0517990074441687,0.0,base,-0.0517990074441687,0,0.5788348317146301,-0.0,-0.0517990074441687,0.0,0.0,0.0,-0.46028195155121254,-0.847170399781926,-0.6867759786162863,test_2024,-0.050088222320247
2024-01-02,138.24,-0.0516493055555556,0.0,fusion,-0.0516493055555556,0,0.7918654680252075,-0.0,-0.0516493055555556,0.0,0.0,0.0,0.0,-0.05164930555555558,-0.6867759786162863,test_2024,-0.0317550031345721
2024-01-03,137.32,-0.0477716283134285,0.0,fusion,-0.0477716283134285,0,0.8067190051078796,-0.0,-0.0477716283134285,0.0,0.0,0.0,0.0,-0.09695356244133735,-0.6867759786162863,test_2024,-0.0192467562417979
2024-01-04,138.13,-0.0862231231448634,0.0,fusion,-0.0862231231448634,0,0.8251331448554993,-0.0,-0.0862231231448634,0.0,0.0,0.0,0.0,-0.1748170466324881,-0.6867759786162863,test_2024,-0.0285716794229912
2024-01-05,132.63,-0.1117394254693507,0.0,fusion,-0.1117394254693507,0,0.8430584073066711,-0.0,-0.1117394254693507,0.0,0.0,0.0,0.0,-0.2670225157488758,-0.6867759786162863,test_2024,-0.039264456982445
2024-01-08,130.45,-0.1150632426216941,0.0,fusion,-0.1150632426216941,0,0.8591067790985107,-0.0,-0.1150632426216941,0.0,0.0,0.0,0.0,-0.35136128185550186,-0.6867759786162863,test_2024,-0.064092798466054
2024-01-09,131.1,-0.1087719298245613,0.0,fusion,-0.1087719298245613,0,0.8663171529769897,-0.0,-0.1087719298245613,0.0,0.0,0.0,0.0,-0.4219149669870086,-0.6867759786162863,test_2024,-0.0694707174048389
2024-01-10,130.76,-0.1138727439583969,0.0,fusion,-0.1138727439583969,0,0.8685015439987183,-0.0,-0.1138727439583969,0.0,0.0,0.0,0.0,-0.48774309593747833,-0.6867759786162863,test_2024,-0.0707692845699398
2024-01-11,126.22,-0.0629060370781176,0.0,fusion,-0.0629060370781176,0,0.8703755140304565,-0.0,-0.0629060370781176,0.0,0.0,0.0,0.0,-0.519967147737957,-0.6867759786162863,test_2024,-0.0590382548727878
2024-01-12,117.81,-0.0100161276631864,0.0,fusion,-0.0100161276631864,0,0.8715499639511108,-0.0,-0.0100161276631864,0.0,0.0,0.0,0.0,-0.5247752180687372,-0.6867759786162863,test_2024,-0.0670887220964659
2024-01-15,115.44,-0.0077962577962576,0.0,fusion,-0.0077962577962576,0,0.8639855980873108,-0.0,-0.0077962577962576,0.0,0.0,0.0,0.0,-0.5284801929798436,-0.6867759786162863,test_2024,-0.0511284714443179
2024-01-16,116.84,-0.0196850393700787,0.0,fusion,-0.0196850393700787,0,0.859709620475769,-0.0,-0.0196850393700787,0.0,0.0,0.0,0.0,-0.5377620789448073,-0.6867759786162863,test_2024,-0.0541119512094171
2024-01-17,115.87,0.0025028048675239,1.0,fusion,-0.0025028048675239,0,0.8562802672386169,0.0,0.0025028048675239,0.0,0.0,0.0,0.0,-0.5366051876260363,-0.6867759786162863,test_2024,-0.071534736647428
2024-01-18,118.28,-0.0122590463307405,0.0,fusion,-0.0122590463307405,0,0.8562918901443481,-0.0,-0.0122590463307405,0.0,0.0,0.0,0.0,-0.5422859661003534,-0.6867759786162863,test_2024,-0.0566724992940744
2024-01-19,116.63,-0.0153476806996484,0.0,fusion,-0.0153476806996484,0,0.8511656522750854,-0.0,-0.0153476806996484,0.0,0.0,0.0,0.0,-0.5493108149443933,-0.6867759786162863,test_2024,-0.0641099685507632
2024-01-22,114.54,8.730574471793595e-05,1.0,fusion,-8.730574471793595e-05,0,0.846707820892334,0.0,8.730574471793595e-05,0.0,0.0,0.0,0.0,-0.5492714671894556,-0.6867759786162863,test_2024,-0.0860591714361727
2024-01-23,114.54,-0.037454164484023,0.0,fusion,-0.037454164484023,0,0.8560931086540222,-0.0,-0.037454164484023,0.0,0.0,0.0,0.0,-0.5661531277949841,-0.6867759786162863,test_2024,-0.0850361341904005
