date,symbol,name,sector,close,actual_return,actual_direction,source,feature_set,model,variant,test_year,train_end_year,valid_year,predicted_probability,threshold,predicted_direction
2023-05-05,600276,恒瑞医药,创新药,46.71,-0.0419610361806893,0.0,walk_forward,market,lightgbm,lightgbm_market,2023,2021,2022,0.35552370188336574,0.24,1
2023-05-05,603259,药明康德,CXO,61.33,-0.0040763084950269,0.0,walk_forward,market,lightgbm,lightgbm_market,2023,2021,2022,0.8912983904687767,0.24,1
2023-05-05,688185,康希诺,疫苗,95.0,-0.0163157894736841,0.0,walk_forward,market,lightgbm,lightgbm_market,2023,2021,2022,0.7971269476332405,0.24,1
2023-05-08,000538,云南白药,中药,50.55,-0.0280909990108801,0.0,walk_forward,market,lightgbm,lightgbm_market,2023,2021,2022,0.15558047896365507,0.24,0
2023-05-08,000661,长春高新,生物制品,154.67,0.0420249563586991,1.0,walk_forward,market,lightgbm,lightgbm_market,2023,2021,2022,0.806912510117909,0.24,1
2023-05-08,300122,智飞生物,疫苗,50.13,-0.0227408737283064,0.0,walk_forward,market,lightgbm,lightgbm_market,2023,2021,2022,0.4017032072123472,0.24,1
2023-05-08,300142,沃森生物,疫苗,30.76,-0.0162548764629388,0.0,walk_forward,market,lightgbm,lightgbm_market,2023,2021,2022,0.7981808708210132,0.24,1
2023-05-08,300760,迈瑞医疗,医疗器械,278.94,0.0315480031548003,1.0,walk_forward,market,lightgbm,lightgbm_market,2023,2021,2022,0.5131156365408243,0.24,1
2023-05-08,600276,恒瑞医药,创新药,45.75,0.020327868852459,1.0,walk_forward,market,lightgbm,lightgbm_market,2023,2021,2022,0.25650659803240183,0.24,1
2023-05-08,603259,药明康德,CXO,62.58,0.0209332054969639,1.0,walk_forward,market,lightgbm,lightgbm_market,2023,2021,2022,0.8417216267761838,0.24,1
2023-05-08,688185,康希诺,疫苗,95.57,-0.011928429423459,0.0,walk_forward,market,lightgbm,lightgbm_market,2023,2021,2022,0.7787357368395055,0.24,1
2023-05-09,000538,云南白药,中药,49.01,0.0038767598449296,1.0,walk_forward,market,lightgbm,lightgbm_market,2023,2021,2022,0.5534840526353565,0.24,1
2023-05-09,000661,长春高新,生物制品,152.87,0.0898802904428599,1.0,walk_forward,market,lightgbm,lightgbm_market,2023,2021,2022,0.9092739147864494,0.24,1
2023-05-09,300122,智飞生物,疫苗,48.8,0.0081967213114755,1.0,walk_forward,market,lightgbm,lightgbm_market,2023,2021,2022,0.6450366757482916,0.24,1
2023-05-09,300142,沃森生物,疫苗,29.89,0.0120441619270659,1.0,walk_forward,market,lightgbm,lightgbm_market,2023,2021,2022,0.8688226590768499,0.24,1
2023-05-09,300760,迈瑞医疗,医疗器械,282.0,0.0226950354609927,1.0,walk_forward,market,lightgbm,lightgbm_market,2023,2021,2022,0.786530612698539,0.24,1
2023-05-09,600276,恒瑞医药,创新药,45.17,0.070843480185964,1.0,walk_forward,market,lightgbm,lightgbm_market,2023,2021,2022,0.6327389173202956,0.24,1
2023-05-09,603259,药明康德,CXO,61.35,0.0383048084759576,1.0,walk_forward,market,lightgbm,lightgbm_market,2023,2021,2022,0.9306836595412874,0.24,1
2023-05-09,688185,康希诺,疫苗,91.8,0.0348583877995642,1.0,walk_forward,market,lightgbm,lightgbm_market,2023,2021,2022,0.8486689695672294,0.24,1
2023-05-10,000538,云南白药,中药,48.8,0.0012295081967212,1.0,walk_forward,market,lightgbm,lightgbm_market,2023,2021,2022,0.28072179341491993,0.24,1
2023-05-10,000661,长春高新,生物制品,154.28,0.0740860772621208,1.0,walk_forward,market,lightgbm,lightgbm_market,2023,2021,2022,0.8203736240997489,0.24,1
2023-05-10,300122,智飞生物,疫苗,49.2,-0.0099593495934959,0.0,walk_forward,market,lightgbm,lightgbm_market,2023,2021,2022,0.37529296212924435,0.24,1
2023-05-10,300142,沃森生物,疫苗,29.85,0.0190954773869347,1.0,walk_forward,market,lightgbm,lightgbm_market,2023,2021,2022,0.8449993128538347,0.24,1
2023-05-10,300760,迈瑞医疗,医疗器械,285.12,0.007821268237935,1.0,walk_forward,market,lightgbm,lightgbm_market,2023,2021,2022,0.5613239139857494,0.24,1
2023-05-10,600276,恒瑞医药,创新药,45.59,0.0471594647949111,1.0,walk_forward,market,lightgbm,lightgbm_market,2023,2021,2022,0.49544626716874807,0.24,1
2023-05-10,603259,药明康德,CXO,61.46,0.019524894240156,1.0,walk_forward,market,lightgbm,lightgbm_market,2023,2021,2022,0.8617319941400639,0.24,1
2023-05-10,688185,康希诺,疫苗,93.77,0.0078916497813801,1.0,walk_forward,market,lightgbm,lightgbm_market,2023,2021,2022,0.745497837915003,0.24,1
2023-05-11,000538,云南白药,中药,48.33,0.0037243947858471,1.0,walk_forward,market,lightgbm,lightgbm_market,2023,2021,2022,0.337309968797476,0.24,1
2023-05-11,000661,长春高新,生物制品,153.53,0.0684556764150328,1.0,walk_forward,market,lightgbm,lightgbm_market,2023,2021,2022,0.7153578096969194,0.24,1
2023-05-11,300122,智飞生物,疫苗,48.74,-0.0207221994255233,0.0,walk_forward,market,lightgbm,lightgbm_market,2023,2021,2022,0.39304852073550745,0.24,1
2023-05-11,300142,沃森生物,疫苗,30.07,-0.0152976388427004,0.0,walk_forward,market,lightgbm,lightgbm_market,2023,2021,2022,0.8368002843124582,0.24,1
2023-05-11,300760,迈瑞医疗,医疗器械,281.84,0.0121345444223672,1.0,walk_forward,market,lightgbm,lightgbm_market,2023,2021,2022,0.6419763479714344,0.24,1
2023-05-11,600276,恒瑞医药,创新药,45.67,0.0348149770089774,1.0,walk_forward,market,lightgbm,lightgbm_market,2023,2021,2022,0.6088583439348437,0.24,1
2023-05-11,603259,药明康德,CXO,62.65,-0.0154828411811651,0.0,walk_forward,market,lightgbm,lightgbm_market,2023,2021,2022,0.8805468791025578,0.24,1
2023-05-11,688185,康希诺,疫苗,94.98,-0.0218993472309959,0.0,walk_forward,market,lightgbm,lightgbm_market,2023,2021,2022,0.7687626239434852,0.24,1
2023-05-12,000538,云南白药,中药,48.69,-0.0100636681043334,0.0,walk_forward,market,lightgbm,lightgbm_market,2023,2021,2022,0.273559575292215,0.24,1
2023-05-12,000661,长春高新,生物制品,155.9,0.0481719050673508,1.0,walk_forward,market,lightgbm,lightgbm_market,2023,2021,2022,0.7222432785474199,0.24,1
2023-05-12,300122,智飞生物,疫苗,47.74,0.0100544616673647,1.0,walk_forward,market,lightgbm,lightgbm_market,2023,2021,2022,0.474941207033614,0.24,1
2023-05-12,300142,沃森生物,疫苗,29.76,-0.0016801075268817,0.0,walk_forward,market,lightgbm,lightgbm_market,2023,2021,2022,0.8108078066250736,0.24,1
2023-05-12,300760,迈瑞医疗,医疗器械,284.59,0.0149689026318564,1.0,walk_forward,market,lightgbm,lightgbm_market,2023,2021,2022,0.7135885125073236,0.24,1
2023-05-12,600276,恒瑞医药,创新药,44.75,0.0808938547486033,1.0,walk_forward,market,lightgbm,lightgbm_market,2023,2021,2022,0.731799039497515,0.24,1
2023-05-12,603259,药明康德,CXO,61.08,0.0160445317616242,1.0,walk_forward,market,lightgbm,lightgbm_market,2023,2021,2022,0.9037885768810016,0.24,1
2023-05-12,688185,康希诺,疫苗,93.45,0.0112359550561798,1.0,walk_forward,market,lightgbm,lightgbm_market,2023,2021,2022,0.769517913514119,0.24,1
2023-05-15,000538,云南白药,中药,49.13,-0.0048849989822918,0.0,walk_forward,market,lightgbm,lightgbm_market,2023,2021,2022,0.3453998330937612,0.24,1
2023-05-15,000661,长春高新,生物制品,161.17,0.0162561270707948,1.0,walk_forward,market,lightgbm,lightgbm_market,2023,2021,2022,0.7116428719487288,0.24,1
2023-05-15,300122,智飞生物,疫苗,48.99,-0.0161257399469278,0.0,walk_forward,market,lightgbm,lightgbm_market,2023,2021,2022,0.4507838492371881,0.24,1
2023-05-15,300142,沃森生物,疫苗,30.26,-0.0036351619299406,0.0,walk_forward,market,lightgbm,lightgbm_market,2023,2021,2022,0.4116564139845177,0.24,1
2023-05-15,300760,迈瑞医疗,医疗器械,287.74,0.0106346006811706,1.0,walk_forward,market,lightgbm,lightgbm_market,2023,2021,2022,0.5961810153960493,0.24,1
2023-05-15,600276,恒瑞医药,创新药,46.68,0.0269922879177377,1.0,walk_forward,market,lightgbm,lightgbm_market,2023,2021,2022,0.5012771983930497,0.24,1
2023-05-15,603259,药明康德,CXO,63.89,-0.0098606980748161,0.0,walk_forward,market,lightgbm,lightgbm_market,2023,2021,2022,0.4927781852969826,0.24,1
2023-05-15,688185,康希诺,疫苗,94.43,0.0077305940908607,1.0,walk_forward,market,lightgbm,lightgbm_market,2023,2021,2022,0.7814501734666991,0.24,1
2023-05-16,000538,云南白药,中药,49.2,-0.0115853658536585,0.0,walk_forward,market,lightgbm,lightgbm_market,2023,2021,2022,0.3729058495781514,0.24,1
2023-05-16,000661,长春高新,生物制品,166.61,-0.0237080607406519,0.0,walk_forward,market,lightgbm,lightgbm_market,2023,2021,2022,0.663890225787761,0.24,1
2023-05-16,300122,智飞生物,疫苗,49.2,-0.0156504065040651,0.0,walk_forward,market,lightgbm,lightgbm_market,2023,2021,2022,0.40047953745536147,0.24,1
2023-05-16,300142,沃森生物,疫苗,30.25,0.0023140495867768,1.0,walk_forward,market,lightgbm,lightgbm_market,2023,2021,2022,0.3605471602463746,0.24,1
2023-05-16,300760,迈瑞医疗,医疗器械,288.4,0.0027045769764217,1.0,walk_forward,market,lightgbm,lightgbm_market,2023,2021,2022,0.6777218298892852,0.24,1
2023-05-16,600276,恒瑞医药,创新药,48.37,-0.0006202191440974,0.0,walk_forward,market,lightgbm,lightgbm_market,2023,2021,2022,0.4886780560754633,0.24,1
2023-05-16,603259,药明康德,CXO,63.7,0.0053375196232339,1.0,walk_forward,market,lightgbm,lightgbm_market,2023,2021,2022,0.3843160443731751,0.24,1
2023-05-16,688185,康希诺,疫苗,95.0,0.0510526315789472,1.0,walk_forward,market,lightgbm,lightgbm_market,2023,2021,2022,0.6337567620029476,0.24,1
2023-05-17,000538,云南白药,中药,48.86,-0.0282439623413836,0.0,walk_forward,market,lightgbm,lightgbm_market,2023,2021,2022,0.2973157695896573,0.24,1
2023-05-17,000661,长春高新,生物制品,165.71,-0.0328284352181521,0.0,walk_forward,market,lightgbm,lightgbm_market,2023,2021,2022,0.6131381340571025,0.24,1
2023-05-17,300122,智飞生物,疫苗,48.71,-0.025251488400739,0.0,walk_forward,market,lightgbm,lightgbm_market,2023,2021,2022,0.3373428367037616,0.24,1
2023-05-17,300142,沃森生物,疫苗,30.42,-0.0210387902695595,0.0,walk_forward,market,lightgbm,lightgbm_market,2023,2021,2022,0.34170093018577813,0.24,1
2023-05-17,300760,迈瑞医疗,医疗器械,287.35,0.0085261875761266,1.0,walk_forward,market,lightgbm,lightgbm_market,2023,2021,2022,0.7542515225142797,0.24,1
2023-05-17,600276,恒瑞医药,创新药,47.74,-0.0113112693757855,0.0,walk_forward,market,lightgbm,lightgbm_market,2023,2021,2022,0.4031525639945268,0.24,1
2023-05-17,603259,药明康德,CXO,62.66,0.0159591445898499,1.0,walk_forward,market,lightgbm,lightgbm_market,2023,2021,2022,0.4106683731349784,0.24,1
2023-05-17,688185,康希诺,疫苗,94.51,0.0181991323669452,1.0,walk_forward,market,lightgbm,lightgbm_market,2023,2021,2022,0.7576394652028399,0.24,1
2023-05-18,000538,云南白药,中药,48.51,-0.0325706039991754,0.0,walk_forward,market,lightgbm,lightgbm_market,2023,2021,2022,0.42804711803038076,0.24,1
2023-05-18,000661,长春高新,生物制品,164.04,-0.0263960009753717,0.0,walk_forward,market,lightgbm,lightgbm_market,2023,2021,2022,0.5350620801586826,0.24,1
2023-05-18,300122,智飞生物,疫苗,47.73,-0.0113136392206159,0.0,walk_forward,market,lightgbm,lightgbm_market,2023,2021,2022,0.5034772596359974,0.24,1
2023-05-18,300142,沃森生物,疫苗,29.61,-0.0070921985815602,0.0,walk_forward,market,lightgbm,lightgbm_market,2023,2021,2022,0.543671917385072,0.24,1
2023-05-18,300760,迈瑞医疗,医疗器械,285.26,0.0254154105026993,1.0,walk_forward,market,lightgbm,lightgbm_market,2023,2021,2022,0.7403917697919553,0.24,1
2023-05-18,600276,恒瑞医药,创新药,47.26,0.0008463817181547,1.0,walk_forward,market,lightgbm,lightgbm_market,2023,2021,2022,0.42821849280587765,0.24,1
2023-05-18,603259,药明康德,CXO,61.68,0.0162127107652398,1.0,walk_forward,market,lightgbm,lightgbm_market,2023,2021,2022,0.4651156412941623,0.24,1
2023-05-18,688185,康希诺,疫苗,92.9,0.0114101184068891,1.0,walk_forward,market,lightgbm,lightgbm_market,2023,2021,2022,0.7531079265769,0.24,1
2023-05-19,000538,云南白药,中药,48.2,-0.0049792531120332,0.0,walk_forward,market,lightgbm,lightgbm_market,2023,2021,2022,0.4187958539168012,0.24,1
2023-05-19,000661,长春高新,生物制品,163.41,-0.028884401199437,0.0,walk_forward,market,lightgbm,lightgbm_market,2023,2021,2022,0.4946640917865034,0.24,1
2023-05-19,300122,智飞生物,疫苗,48.22,-0.0186644545831604,0.0,walk_forward,market,lightgbm,lightgbm_market,2023,2021,2022,0.47722961501378725,0.24,1
2023-05-19,300142,沃森生物,疫苗,29.71,0.0033658700774148,1.0,walk_forward,market,lightgbm,lightgbm_market,2023,2021,2022,0.6146893586200908,0.24,1
2023-05-19,300760,迈瑞医疗,医疗器械,288.85,0.0218452483988229,1.0,walk_forward,market,lightgbm,lightgbm_market,2023,2021,2022,0.7405197564128293,0.24,1
2023-05-19,600276,恒瑞医药,创新药,48.37,-0.015091999173041,0.0,walk_forward,market,lightgbm,lightgbm_market,2023,2021,2022,0.4125401353666971,0.24,1
2023-05-19,603259,药明康德,CXO,62.06,-0.0190138575572027,0.0,walk_forward,market,lightgbm,lightgbm_market,2023,2021,2022,0.42061076446733503,0.24,1
2023-05-19,688185,康希诺,疫苗,94.5,-0.0204232804232804,0.0,walk_forward,market,lightgbm,lightgbm_market,2023,2021,2022,0.6806538752554623,0.24,1
2023-05-22,000538,云南白药,中药,48.89,-0.0188177541419513,0.0,walk_forward,market,lightgbm,lightgbm_market,2023,2021,2022,0.38114540259271446,0.24,1
2023-05-22,000661,长春高新,生物制品,163.79,-0.0609316808107942,0.0,walk_forward,market,lightgbm,lightgbm_market,2023,2021,2022,0.48517729482007654,0.24,1
2023-05-22,300122,智飞生物,疫苗,48.2,-0.0253112033195022,0.0,walk_forward,market,lightgbm,lightgbm_market,2023,2021,2022,0.3623012931988492,0.24,1
2023-05-22,300142,沃森生物,疫苗,30.15,-0.0371475953565505,0.0,walk_forward,market,lightgbm,lightgbm_market,2023,2021,2022,0.4348172907743898,0.24,1
2023-05-22,300760,迈瑞医疗,医疗器械,290.8,0.0121045392022007,1.0,walk_forward,market,lightgbm,lightgbm_market,2023,2021,2022,0.7017155216831463,0.24,1
2023-05-22,600276,恒瑞医药,创新药,47.94,-0.0083437630371296,0.0,walk_forward,market,lightgbm,lightgbm_market,2023,2021,2022,0.42772142543700536,0.24,1
2023-05-22,603259,药明康德,CXO,63.26,-0.025450521656655,0.0,walk_forward,market,lightgbm,lightgbm_market,2023,2021,2022,0.4704986451400231,0.24,1
2023-05-22,688185,康希诺,疫苗,95.16,-0.0458175704077343,0.0,walk_forward,market,lightgbm,lightgbm_market,2023,2021,2022,0.7555668534403481,0.24,1
2023-05-23,000538,云南白药,中药,48.63,-0.0300226197820275,0.0,walk_forward,market,lightgbm,lightgbm_market,2023,2021,2022,0.4640101425988798,0.24,1
2023-05-23,000661,长春高新,生物制品,162.66,-0.0582195991639001,0.0,walk_forward,market,lightgbm,lightgbm_market,2023,2021,2022,0.6580985750074455,0.24,1
2023-05-23,300122,智飞生物,疫苗,48.43,-0.0446004542638859,0.0,walk_forward,market,lightgbm,lightgbm_market,2023,2021,2022,0.3859728208953602,0.24,1
2023-05-23,300142,沃森生物,疫苗,30.32,-0.0531002638522427,0.0,walk_forward,market,lightgbm,lightgbm_market,2023,2021,2022,0.4550633706400936,0.24,1
2023-05-23,300760,迈瑞医疗,医疗器械,289.18,0.0024897987412682,1.0,walk_forward,market,lightgbm,lightgbm_market,2023,2021,2022,0.8078127102653665,0.24,1
2023-05-23,600276,恒瑞医药,创新药,48.34,-0.0167563094745553,0.0,walk_forward,market,lightgbm,lightgbm_market,2023,2021,2022,0.5110566055451446,0.24,1
2023-05-23,603259,药明康德,CXO,64.04,-0.0418488444722049,0.0,walk_forward,market,lightgbm,lightgbm_market,2023,2021,2022,0.4931467907184328,0.24,1
2023-05-23,688185,康希诺,疫苗,99.85,-0.0982473710565847,0.0,walk_forward,market,lightgbm,lightgbm_market,2023,2021,2022,0.584984365306063,0.24,1
2023-05-24,000538,云南白药,中药,47.48,-0.0149536647009266,0.0,walk_forward,market,lightgbm,lightgbm_market,2023,2021,2022,0.3886826312027667,0.24,1
2023-05-24,000661,长春高新,生物制品,160.27,-0.0502901353965183,0.0,walk_forward,market,lightgbm,lightgbm_market,2023,2021,2022,0.6391162402543542,0.24,1
2023-05-24,300122,智飞生物,疫苗,47.48,-0.0410699241786014,0.0,walk_forward,market,lightgbm,lightgbm_market,2023,2021,2022,0.48142451563414995,0.24,1
2023-05-24,300142,沃森生物,疫苗,29.78,-0.0315648085963734,0.0,walk_forward,market,lightgbm,lightgbm_market,2023,2021,2022,0.5086721919283289,0.24,1
2023-05-24,300760,迈瑞医疗,医疗器械,289.8,-0.0238785369220152,0.0,walk_forward,market,lightgbm,lightgbm_market,2023,2021,2022,0.6837689793589424,0.24,1
2023-05-24,600276,恒瑞医药,创新药,47.2,-0.0510593220338984,0.0,walk_forward,market,lightgbm,lightgbm_market,2023,2021,2022,0.46035973206130903,0.24,1
2023-05-24,603259,药明康德,CXO,63.66,-0.0596921143575243,0.0,walk_forward,market,lightgbm,lightgbm_market,2023,2021,2022,0.39589028741478144,0.24,1
2023-05-24,688185,康希诺,疫苗,96.23,-0.0750285773667255,0.0,walk_forward,market,lightgbm,lightgbm_market,2023,2021,2022,0.5141113502970931,0.24,1
2023-05-25,000538,云南白药,中药,46.93,-0.0189644150862987,0.0,walk_forward,market,lightgbm,lightgbm_market,2023,2021,2022,0.5798486312139095,0.24,1
2023-05-25,000661,长春高新,生物制品,159.71,-0.0457078454699142,0.0,walk_forward,market,lightgbm,lightgbm_market,2023,2021,2022,0.8275622929700395,0.24,1
2023-05-25,300122,智飞生物,疫苗,47.19,-0.0247933884297519,0.0,walk_forward,market,lightgbm,lightgbm_market,2023,2021,2022,0.6127904969843646,0.24,1
2023-05-25,300142,沃森生物,疫苗,29.4,-0.0224489795918367,0.0,walk_forward,market,lightgbm,lightgbm_market,2023,2021,2022,0.5870865939962356,0.24,1
2023-05-25,300760,迈瑞医疗,医疗器械,292.51,-0.0381867286588493,0.0,walk_forward,market,lightgbm,lightgbm_market,2023,2021,2022,0.7532552945707855,0.24,1
2023-05-25,600276,恒瑞医药,创新药,47.3,-0.0450317124735728,0.0,walk_forward,market,lightgbm,lightgbm_market,2023,2021,2022,0.46537741701986823,0.24,1
2023-05-25,603259,药明康德,CXO,62.68,-0.0114869176770899,0.0,walk_forward,market,lightgbm,lightgbm_market,2023,2021,2022,0.6473430852728042,0.24,1
2023-05-25,688185,康希诺,疫苗,93.96,-0.0303320561941251,0.0,walk_forward,market,lightgbm,lightgbm_market,2023,2021,2022,0.7260239472267568,0.24,1
2023-05-26,000538,云南白药,中药,47.96,-0.0335696413678064,0.0,walk_forward,market,lightgbm,lightgbm_market,2023,2021,2022,0.5526074333459556,0.24,1
2023-05-26,000661,长春高新,生物制品,158.69,-0.0320120990610623,0.0,walk_forward,market,lightgbm,lightgbm_market,2023,2021,2022,0.8491141623684134,0.24,1
2023-05-26,300122,智飞生物,疫苗,47.32,-0.011200338123415,0.0,walk_forward,market,lightgbm,lightgbm_market,2023,2021,2022,0.7336610463088454,0.24,1
2023-05-26,300142,沃森生物,疫苗,29.81,-0.0214693056021468,0.0,walk_forward,market,lightgbm,lightgbm_market,2023,2021,2022,0.42752226605741905,0.24,1
2023-05-26,300760,迈瑞医疗,医疗器械,295.16,-0.0382165605095542,0.0,walk_forward,market,lightgbm,lightgbm_market,2023,2021,2022,0.7736890886882851,0.24,1
2023-05-26,600276,恒瑞医药,创新药,47.64,-0.0497481108312342,0.0,walk_forward,market,lightgbm,lightgbm_market,2023,2021,2022,0.6634914637378254,0.24,1
2023-05-26,603259,药明康德,CXO,60.88,0.0298948751642575,1.0,walk_forward,market,lightgbm,lightgbm_market,2023,2021,2022,0.7468934502508797,0.24,1
2023-05-26,688185,康希诺,疫苗,92.57,-0.0087501350329478,0.0,walk_forward,market,lightgbm,lightgbm_market,2023,2021,2022,0.8427031453767011,0.24,1
2023-05-29,000538,云南白药,中药,47.97,-0.035230352303523,0.0,walk_forward,market,lightgbm,lightgbm_market,2023,2021,2022,0.6329906391465522,0.24,1
2023-05-29,000661,长春高新,生物制品,153.81,-0.0133931473896365,0.0,walk_forward,market,lightgbm,lightgbm_market,2023,2021,2022,0.782597942594211,0.24,1
2023-05-29,300122,智飞生物,疫苗,46.98,-0.0261813537675605,0.0,walk_forward,market,lightgbm,lightgbm_market,2023,2021,2022,0.6976956307994234,0.24,1
2023-05-29,300142,沃森生物,疫苗,29.03,-0.02376851532897,0.0,walk_forward,market,lightgbm,lightgbm_market,2023,2021,2022,0.5374877189158587,0.24,1
2023-05-29,300760,迈瑞医疗,医疗器械,294.32,-0.0360831747757542,0.0,walk_forward,market,lightgbm,lightgbm_market,2023,2021,2022,0.8584484364735188,0.24,1
2023-05-29,600276,恒瑞医药,创新药,47.54,-0.0378628523348758,0.0,walk_forward,market,lightgbm,lightgbm_market,2023,2021,2022,0.6543894443787358,0.24,1
2023-05-29,603259,药明康德,CXO,61.65,-0.0113544201135441,0.0,walk_forward,market,lightgbm,lightgbm_market,2023,2021,2022,0.6850415833515417,0.24,1
2023-05-29,688185,康希诺,疫苗,90.8,-0.0302863436123348,0.0,walk_forward,market,lightgbm,lightgbm_market,2023,2021,2022,0.8549621698394669,0.24,1
2023-05-30,000538,云南白药,中药,47.17,-0.0354038583845665,0.0,walk_forward,market,lightgbm,lightgbm_market,2023,2021,2022,0.7400832771778711,0.24,1
2023-05-30,000661,长春高新,生物制品,153.19,-0.0190612964292707,0.0,walk_forward,market,lightgbm,lightgbm_market,2023,2021,2022,0.7835797492937642,0.24,1
2023-05-30,300122,智飞生物,疫苗,46.27,-0.0332829046898639,0.0,walk_forward,market,lightgbm,lightgbm_market,2023,2021,2022,0.6925229949472876,0.24,1
2023-05-30,300142,沃森生物,疫苗,28.71,-0.0379658655520724,0.0,walk_forward,market,lightgbm,lightgbm_market,2023,2021,2022,0.5380052025787883,0.24,1
2023-05-30,300760,迈瑞医疗,医疗器械,289.9,-0.0262159365298377,0.0,walk_forward,market,lightgbm,lightgbm_market,2023,2021,2022,0.8755755998090045,0.24,1
2023-05-30,600276,恒瑞医药,创新药,47.53,-0.0416579002735115,0.0,walk_forward,market,lightgbm,lightgbm_market,2023,2021,2022,0.6993591213147591,0.24,1
2023-05-30,603259,药明康德,CXO,61.36,-0.0334093872229465,0.0,walk_forward,market,lightgbm,lightgbm_market,2023,2021,2022,0.720193248761714,0.24,1
2023-05-30,688185,康希诺,疫苗,90.04,-0.047312305641937,0.0,walk_forward,market,lightgbm,lightgbm_market,2023,2021,2022,0.8818954504426589,0.24,1
2023-05-31,000538,云南白药,中药,46.77,-0.0258712850117597,0.0,walk_forward,market,lightgbm,lightgbm_market,2023,2021,2022,0.8574977655210563,0.24,1
2023-05-31,000661,长春高新,生物制品,152.21,-0.1162210104460942,0.0,walk_forward,market,lightgbm,lightgbm_market,2023,2021,2022,0.8397166198340117,0.24,1
2023-05-31,300122,智飞生物,疫苗,45.53,-0.0276740610586425,0.0,walk_forward,market,lightgbm,lightgbm_market,2023,2021,2022,0.7215416000966318,0.24,1
2023-05-31,300142,沃森生物,疫苗,28.84,-0.0641470180305132,0.0,walk_forward,market,lightgbm,lightgbm_market,2023,2021,2022,0.5044553397859461,0.24,1
2023-05-31,300760,迈瑞医疗,医疗器械,282.88,-0.0197963800904977,0.0,walk_forward,market,lightgbm,lightgbm_market,2023,2021,2022,0.8549010359896898,0.24,1
2023-05-31,600276,恒瑞医药,创新药,44.79,-0.0011163206072783,0.0,walk_forward,market,lightgbm,lightgbm_market,2023,2021,2022,0.7931099048867932,0.24,1
2023-05-31,603259,药明康德,CXO,59.86,-0.0287337119946541,0.0,walk_forward,market,lightgbm,lightgbm_market,2023,2021,2022,0.7543009247952502,0.24,1
2023-05-31,688185,康希诺,疫苗,89.01,-0.0392090776317268,0.0,walk_forward,market,lightgbm,lightgbm_market,2023,2021,2022,0.9116875658383065,0.24,1
2023-06-01,000538,云南白药,中药,46.04,-0.0078192875760207,0.0,walk_forward,market,lightgbm,lightgbm_market,2023,2021,2022,0.8320992351929613,0.24,1
2023-06-01,000661,长春高新,生物制品,152.41,-0.1212518863591627,0.0,walk_forward,market,lightgbm,lightgbm_market,2023,2021,2022,0.819004104247389,0.24,1
2023-06-01,300122,智飞生物,疫苗,46.02,-0.0632333767926989,0.0,walk_forward,market,lightgbm,lightgbm_market,2023,2021,2022,0.7080133467599162,0.24,1
2023-06-01,300142,沃森生物,疫苗,28.74,-0.0789839944328462,0.0,walk_forward,market,lightgbm,lightgbm_market,2023,2021,2022,0.5668900667664213,0.24,1
2023-06-01,300760,迈瑞医疗,医疗器械,281.34,-0.0179142674344208,0.0,walk_forward,market,lightgbm,lightgbm_market,2023,2021,2022,0.9396651427035396,0.24,1
2023-06-01,600276,恒瑞医药,创新药,45.17,-0.0039849457604604,0.0,walk_forward,market,lightgbm,lightgbm_market,2023,2021,2022,0.713597694748667,0.24,1
2023-06-01,603259,药明康德,CXO,61.96,-0.0482569399612653,0.0,walk_forward,market,lightgbm,lightgbm_market,2023,2021,2022,0.6487767992095377,0.24,1
2023-06-01,688185,康希诺,疫苗,91.11,-0.0693666995938974,0.0,walk_forward,market,lightgbm,lightgbm_market,2023,2021,2022,0.8578289790052358,0.24,1
2023-06-02,000538,云南白药,中药,46.35,-0.0189859762675297,0.0,walk_forward,market,lightgbm,lightgbm_market,2023,2021,2022,0.7784990961818199,0.24,1
2023-06-02,000661,长春高新,生物制品,153.61,-0.1546774298548272,0.0,walk_forward,market,lightgbm,lightgbm_market,2023,2021,2022,0.4978081420144381,0.24,1
2023-06-02,300122,智飞生物,疫苗,46.79,-0.0790767257961101,0.0,walk_forward,market,lightgbm,lightgbm_market,2023,2021,2022,0.526901436945898,0.24,1
2023-06-02,300142,沃森生物,疫苗,29.17,-0.0706205005142269,0.0,walk_forward,market,lightgbm,lightgbm_market,2023,2021,2022,0.3590865968709648,0.24,1
2023-06-02,300760,迈瑞医疗,医疗器械,283.88,0.0014794983795971,1.0,walk_forward,market,lightgbm,lightgbm_market,2023,2021,2022,0.6331055817414198,0.24,1
2023-06-02,600276,恒瑞医药,创新药,45.27,-0.0017671747294014,0.0,walk_forward,market,lightgbm,lightgbm_market,2023,2021,2022,0.5224768147172836,0.24,1
2023-06-02,603259,药明康德,CXO,62.7,-0.0063795853269538,0.0,walk_forward,market,lightgbm,lightgbm_market,2023,2021,2022,0.3817138062237754,0.24,1
2023-06-02,688185,康希诺,疫苗,91.76,-0.0650610287707061,0.0,walk_forward,market,lightgbm,lightgbm_market,2023,2021,2022,0.825936745752906,0.24,1
2023-06-05,000538,云南白药,中药,46.28,-0.0131806395851339,0.0,walk_forward,market,lightgbm,lightgbm_market,2023,2021,2022,0.7793546668638981,0.24,1
2023-06-05,000661,长春高新,生物制品,151.75,-0.1468863261943986,0.0,walk_forward,market,lightgbm,lightgbm_market,2023,2021,2022,0.8604724515393893,0.24,1
