date,symbol,name,sector,close,actual_return,actual_direction,feature_set,model,predicted_probability,threshold,predicted_direction,position,turnover,transaction_cost,strategy_return,buy_hold_return
2025-10-14,300142,沃森生物,疫苗,11.36,0.0167253521126762,1.0,market,lightgbm,0.9505667524037337,0.36,1,1.0,0.0,0.0,0.0167253521126762,0.0167253521126762
2025-10-15,300142,沃森生物,疫苗,11.6,-0.0034482758620688,0.0,market,lightgbm,0.8658521745042703,0.36,1,1.0,0.0,0.0,-0.0034482758620688,-0.0034482758620688
2025-10-16,300142,沃森生物,疫苗,11.5,-0.0069565217391304,0.0,market,lightgbm,0.7011202952119747,0.36,1,1.0,0.0,0.0,-0.0069565217391304,-0.0069565217391304
2025-10-17,300142,沃森生物,疫苗,11.3,0.0017699115044247,1.0,market,lightgbm,0.8766645904147361,0.36,1,1.0,0.0,0.0,0.0017699115044247,0.0017699115044247
2025-10-20,300142,沃森生物,疫苗,11.32,-0.0008833922261484,0.0,market,lightgbm,0.892514946277158,0.36,1,1.0,0.0,0.0,-0.0008833922261484,-0.0008833922261484
2025-10-21,300142,沃森生物,疫苗,11.55,-0.0199134199134199,0.0,market,lightgbm,0.798633400680672,0.36,1,1.0,0.0,0.0,-0.0199134199134199,-0.0199134199134199
2025-10-22,300142,沃森生物,疫苗,11.56,0.0164359861591694,1.0,market,lightgbm,0.7747474578710476,0.36,1,1.0,0.0,0.0,0.0164359861591694,0.0164359861591694
2025-10-23,300142,沃森生物,疫苗,11.42,0.0271453590192645,1.0,market,lightgbm,0.7877296191194496,0.36,1,1.0,0.0,0.0,0.0271453590192645,0.0271453590192645
2025-10-24,300142,沃森生物,疫苗,11.32,0.0777385159010599,1.0,market,lightgbm,0.7569892872170995,0.36,1,1.0,0.0,0.0,0.0777385159010599,0.0777385159010599
2025-10-27,300142,沃森生物,疫苗,11.31,0.0698496905393455,1.0,market,lightgbm,0.6644656538184183,0.36,1,1.0,0.0,0.0,0.0698496905393455,0.0698496905393455
2025-10-28,300142,沃森生物,疫苗,11.32,0.0865724381625441,1.0,market,lightgbm,0.845491273078883,0.36,1,1.0,0.0,0.0,0.0865724381625441,0.0865724381625441
2025-10-29,300142,沃森生物,疫苗,11.75,0.0357446808510637,1.0,market,lightgbm,0.739044034969765,0.36,1,1.0,0.0,0.0,0.0357446808510637,0.0357446808510637
2025-10-30,300142,沃森生物,疫苗,11.73,0.0247229326513214,1.0,market,lightgbm,0.7885671985413361,0.36,1,1.0,0.0,0.0,0.0247229326513214,0.0247229326513214
2025-10-31,300142,沃森生物,疫苗,12.2,0.0040983606557376,1.0,market,lightgbm,0.8261208962018727,0.36,1,1.0,0.0,0.0,0.0040983606557376,0.0040983606557376
2025-11-03,300142,沃森生物,疫苗,12.1,0.0297520661157024,1.0,market,lightgbm,0.8773995741058407,0.36,1,1.0,0.0,0.0,0.0297520661157024,0.0297520661157024
2025-11-04,300142,沃森生物,疫苗,12.3,0.0398373983739837,1.0,market,lightgbm,0.8931324201079743,0.36,1,1.0,0.0,0.0,0.0398373983739837,0.0398373983739837
2025-11-05,300142,沃森生物,疫苗,12.17,0.038619556285949,1.0,market,lightgbm,0.8624831113140133,0.36,1,1.0,0.0,0.0,0.038619556285949,0.038619556285949
2025-11-06,300142,沃森生物,疫苗,12.02,0.0648918469217971,1.0,market,lightgbm,0.7934363829467652,0.36,1,1.0,0.0,0.0,0.0648918469217971,0.0648918469217971
2025-11-07,300142,沃森生物,疫苗,12.25,0.0383673469387755,1.0,market,lightgbm,0.6639416198569971,0.36,1,1.0,0.0,0.0,0.0383673469387755,0.0383673469387755
2025-11-10,300142,沃森生物,疫苗,12.46,0.0080256821829856,1.0,market,lightgbm,0.8849670424436628,0.36,1,1.0,0.0,0.0,0.0080256821829856,0.0080256821829856
2025-11-11,300142,沃森生物,疫苗,12.79,-0.0336200156372165,0.0,market,lightgbm,0.922204359312908,0.36,1,1.0,0.0,0.0,-0.0336200156372165,-0.0336200156372165
2025-11-12,300142,沃森生物,疫苗,12.64,-0.0237341772151898,0.0,market,lightgbm,0.8087299157896722,0.36,1,1.0,0.0,0.0,-0.0237341772151898,-0.0237341772151898
2025-11-13,300142,沃森生物,疫苗,12.8,-0.02265625,0.0,market,lightgbm,0.8643625444267911,0.36,1,1.0,0.0,0.0,-0.02265625,-0.02265625
2025-11-14,300142,沃森生物,疫苗,12.72,-0.0511006289308176,0.0,market,lightgbm,0.8347561948420045,0.36,1,1.0,0.0,0.0,-0.0511006289308176,-0.0511006289308176
2025-11-17,300142,沃森生物,疫苗,12.56,-0.0342356687898088,0.0,market,lightgbm,0.8116891234109211,0.36,1,1.0,0.0,0.0,-0.0342356687898088,-0.0342356687898088
2025-11-18,300142,沃森生物,疫苗,12.36,-0.0016181229773462,0.0,market,lightgbm,0.7926170529711315,0.36,1,1.0,0.0,0.0,-0.0016181229773462,-0.0016181229773462
2025-11-19,300142,沃森生物,疫苗,12.34,-0.0121555915721232,0.0,market,lightgbm,0.7106761795976426,0.36,1,1.0,0.0,0.0,-0.0121555915721232,-0.0121555915721232
2025-11-20,300142,沃森生物,疫苗,12.51,-0.026378896882494,0.0,market,lightgbm,0.9020435374517146,0.36,1,1.0,0.0,0.0,-0.026378896882494,-0.026378896882494
2025-11-21,300142,沃森生物,疫苗,12.07,0.0049710024855011,1.0,market,lightgbm,0.7226282053010372,0.36,1,1.0,0.0,0.0,0.0049710024855011,0.0049710024855011
2025-11-24,300142,沃森生物,疫苗,12.13,0.0107172300082438,1.0,market,lightgbm,0.6778852866649906,0.36,1,1.0,0.0,0.0,0.0107172300082438,0.0107172300082438
2025-11-25,300142,沃森生物,疫苗,12.34,-0.0380875202593193,0.0,market,lightgbm,0.8114217295023554,0.36,1,1.0,0.0,0.0,-0.0380875202593193,-0.0380875202593193
2025-11-26,300142,沃森生物,疫苗,12.19,-0.0377358490566036,0.0,market,lightgbm,0.7988361399438619,0.36,1,1.0,0.0,0.0,-0.0377358490566036,-0.0377358490566036
2025-11-27,300142,沃森生物,疫苗,12.18,-0.044334975369458,0.0,market,lightgbm,0.8193467319801342,0.36,1,1.0,0.0,0.0,-0.044334975369458,-0.044334975369458
2025-11-28,300142,沃森生物,疫苗,12.13,-0.0370981038746909,0.0,market,lightgbm,0.7889299232781041,0.36,1,1.0,0.0,0.0,-0.0370981038746909,-0.0370981038746909
2025-12-01,300142,沃森生物,疫苗,12.26,-0.0497553017944534,0.0,market,lightgbm,0.8122481182387897,0.36,1,1.0,0.0,0.0,-0.0497553017944534,-0.0497553017944534
2025-12-02,300142,沃森生物,疫苗,11.87,-0.0328559393428811,0.0,market,lightgbm,0.8707883782973744,0.36,1,1.0,0.0,0.0,-0.0328559393428811,-0.0328559393428811
2025-12-03,300142,沃森生物,疫苗,11.73,-0.0187553282182438,0.0,market,lightgbm,0.8954864418605291,0.36,1,1.0,0.0,0.0,-0.0187553282182438,-0.0187553282182438
2025-12-04,300142,沃森生物,疫苗,11.64,-0.0292096219931271,0.0,market,lightgbm,0.9427973517700015,0.36,1,1.0,0.0,0.0,-0.0292096219931271,-0.0292096219931271
2025-12-05,300142,沃森生物,疫苗,11.68,-0.0342465753424657,0.0,market,lightgbm,0.906288783590048,0.36,1,1.0,0.0,0.0,-0.0342465753424657,-0.0342465753424657
2025-12-08,300142,沃森生物,疫苗,11.65,-0.0377682403433475,0.0,market,lightgbm,0.9405947436392823,0.36,1,1.0,0.0,0.0,-0.0377682403433475,-0.0377682403433475
2025-12-09,300142,沃森生物,疫苗,11.48,-0.039198606271777,0.0,market,lightgbm,0.897656436178706,0.36,1,1.0,0.0,0.0,-0.039198606271777,-0.039198606271777
2025-12-10,300142,沃森生物,疫苗,11.51,-0.0321459600347523,0.0,market,lightgbm,0.9316183435684784,0.36,1,1.0,0.0,0.0,-0.0321459600347523,-0.0321459600347523
2025-12-11,300142,沃森生物,疫苗,11.3,-0.0123893805309734,0.0,market,lightgbm,0.907222760030738,0.36,1,1.0,0.0,0.0,-0.0123893805309734,-0.0123893805309734
2025-12-12,300142,沃森生物,疫苗,11.28,-0.000886524822695,0.0,market,lightgbm,0.9240294944847189,0.36,1,1.0,0.0,0.0,-0.000886524822695,-0.000886524822695
2025-12-15,300142,沃森生物,疫苗,11.21,-0.0080285459411241,0.0,market,lightgbm,0.9383621841683776,0.36,1,1.0,0.0,0.0,-0.0080285459411241,-0.0080285459411241
2025-12-16,300142,沃森生物,疫苗,11.03,0.0,0.0,market,lightgbm,0.9438095862157064,0.36,1,1.0,0.0,0.0,0.0,0.0
2025-12-17,300142,沃森生物,疫苗,11.14,0.0026929982046677,1.0,market,lightgbm,0.9531242165313285,0.36,1,1.0,0.0,0.0,0.0026929982046677,0.0026929982046677
2025-12-18,300142,沃森生物,疫苗,11.16,0.0026881720430107,1.0,market,lightgbm,0.9126730102279127,0.36,1,1.0,0.0,0.0,0.0026881720430107,0.0026881720430107
2025-12-19,300142,沃森生物,疫苗,11.27,0.0,0.0,market,lightgbm,0.9468216405132337,0.36,1,1.0,0.0,0.0,0.0,0.0
2025-12-22,300142,沃森生物,疫苗,11.12,-0.0062949640287768,0.0,market,lightgbm,0.9452665214555006,0.36,1,1.0,0.0,0.0,-0.0062949640287768,-0.0062949640287768
2025-12-23,300142,沃森生物,疫苗,11.03,0.0009066183136898,1.0,market,lightgbm,0.9567438060055149,0.36,1,1.0,0.0,0.0,0.0009066183136898,0.0009066183136898
2025-12-24,300142,沃森生物,疫苗,11.17,-0.0259623992837958,0.0,market,lightgbm,0.8799969776426857,0.36,1,1.0,0.0,0.0,-0.0259623992837958,-0.0259623992837958
2025-12-25,300142,沃森生物,疫苗,11.19,0.0098302055406613,1.0,market,lightgbm,0.7609364173699493,0.36,1,1.0,0.0,0.0,0.0098302055406613,0.0098302055406613
2025-12-26,300142,沃森生物,疫苗,11.27,0.0070984915705412,1.0,market,lightgbm,0.8391954764432119,0.36,1,1.0,0.0,0.0,0.0070984915705412,0.0070984915705412
2025-12-29,300142,沃森生物,疫苗,11.05,0.0180995475113121,1.0,market,lightgbm,0.8619946025479093,0.36,1,1.0,0.0,0.0,0.0180995475113121,0.0180995475113121
2025-12-30,300142,沃森生物,疫苗,11.04,0.032608695652174,1.0,market,lightgbm,0.8743823452528915,0.36,1,1.0,0.0,0.0,0.032608695652174,0.032608695652174
2025-12-31,300142,沃森生物,疫苗,10.88,0.1139705882352939,1.0,market,lightgbm,0.8765044422553531,0.36,1,1.0,0.0,0.0,0.1139705882352939,0.1139705882352939
2026-01-05,300142,沃森生物,疫苗,11.3,0.0876106194690264,1.0,market,lightgbm,0.908850228461577,0.36,1,1.0,0.0,0.0,0.0876106194690264,0.0876106194690264
2026-01-06,300142,沃森生物,疫苗,11.35,0.0845814977973569,1.0,market,lightgbm,0.9334485903681021,0.36,1,1.0,0.0,0.0,0.0845814977973569,0.0845814977973569
2026-01-07,300142,沃森生物,疫苗,11.25,0.1351111111111111,1.0,market,lightgbm,0.9013849219316928,0.36,1,1.0,0.0,0.0,0.1351111111111111,0.1351111111111111
2026-01-08,300142,沃森生物,疫苗,11.4,0.0991228070175438,1.0,market,lightgbm,0.9308753917857808,0.36,1,1.0,0.0,0.0,0.0991228070175438,0.0991228070175438
2026-01-09,300142,沃森生物,疫苗,12.12,-0.0008250825082508,0.0,market,lightgbm,0.7371487294253788,0.36,1,1.0,0.0,0.0,-0.0008250825082508,-0.0008250825082508
2026-01-12,300142,沃森生物,疫苗,12.29,-0.0276647681041497,0.0,market,lightgbm,0.9354395090569569,0.36,1,1.0,0.0,0.0,-0.0276647681041497,-0.0276647681041497
2026-01-13,300142,沃森生物,疫苗,12.31,-0.0300568643379367,0.0,market,lightgbm,0.9376767345289084,0.36,1,1.0,0.0,0.0,-0.0300568643379367,-0.0300568643379367
2026-01-14,300142,沃森生物,疫苗,12.77,-0.038371182458888,0.0,market,lightgbm,0.949884488773996,0.36,1,1.0,0.0,0.0,-0.038371182458888,-0.038371182458888
2026-01-15,300142,沃森生物,疫苗,12.53,-0.0247406225059855,0.0,market,lightgbm,0.8517857800615612,0.36,1,1.0,0.0,0.0,-0.0247406225059855,-0.0247406225059855
2026-01-16,300142,沃森生物,疫苗,12.11,0.0726672171758877,1.0,market,lightgbm,0.9121178821435376,0.36,1,1.0,0.0,0.0,0.0726672171758877,0.0726672171758877
2026-01-19,300142,沃森生物,疫苗,11.95,0.2117154811715482,1.0,market,lightgbm,0.9093019265671034,0.36,1,1.0,0.0,0.0,0.2117154811715482,0.2117154811715482
2026-01-20,300142,沃森生物,疫苗,11.94,0.1298157453936348,1.0,market,lightgbm,0.9560161671812372,0.36,1,1.0,0.0,0.0,0.1298157453936348,0.1298157453936348
2026-01-21,300142,沃森生物,疫苗,12.28,0.0618892508143322,1.0,market,lightgbm,0.9025162324513889,0.36,1,1.0,0.0,0.0,0.0618892508143322,0.0618892508143322
2026-01-22,300142,沃森生物,疫苗,12.22,0.0548281505728314,1.0,market,lightgbm,0.850724865419941,0.36,1,1.0,0.0,0.0,0.0548281505728314,0.0548281505728314
2026-01-23,300142,沃森生物,疫苗,12.99,-0.0277136258660507,0.0,market,lightgbm,0.8711226935354313,0.36,1,1.0,0.0,0.0,-0.0277136258660507,-0.0277136258660507
2026-01-26,300142,沃森生物,疫苗,14.48,-0.1533149171270719,0.0,market,lightgbm,0.9270799554589013,0.36,1,1.0,0.0,0.0,-0.1533149171270719,-0.1533149171270719
2026-01-27,300142,沃森生物,疫苗,13.49,-0.0756115641215715,0.0,market,lightgbm,0.8887086353213132,0.36,1,1.0,0.0,0.0,-0.0756115641215715,-0.0756115641215715
2026-01-28,300142,沃森生物,疫苗,13.04,-0.0253067484662575,0.0,market,lightgbm,0.8856840731439675,0.36,1,1.0,0.0,0.0,-0.0253067484662575,-0.0253067484662575
2026-01-29,300142,沃森生物,疫苗,12.89,-0.0248254460822343,0.0,market,lightgbm,0.8601579774676117,0.36,1,1.0,0.0,0.0,-0.0248254460822343,-0.0248254460822343
2026-01-30,300142,沃森生物,疫苗,12.63,-0.0190023752969121,0.0,market,lightgbm,0.9603329021565614,0.36,1,1.0,0.0,0.0,-0.0190023752969121,-0.0190023752969121
2026-02-02,300142,沃森生物,疫苗,12.26,0.0146818923327896,1.0,market,lightgbm,0.9322710586162432,0.36,1,1.0,0.0,0.0,0.0146818923327896,0.0146818923327896
2026-02-03,300142,沃森生物,疫苗,12.47,-0.0096230954290297,0.0,market,lightgbm,0.961165681793038,0.36,1,1.0,0.0,0.0,-0.0096230954290297,-0.0096230954290297
2026-02-04,300142,沃森生物,疫苗,12.71,-0.0338316286388671,0.0,market,lightgbm,0.8950278630237718,0.36,1,1.0,0.0,0.0,-0.0338316286388671,-0.0338316286388671
2026-02-05,300142,沃森生物,疫苗,12.57,-0.0318217979315831,0.0,market,lightgbm,0.8762735962041105,0.36,1,1.0,0.0,0.0,-0.0318217979315831,-0.0318217979315831
2026-02-06,300142,沃森生物,疫苗,12.39,-0.033091202582728,0.0,market,lightgbm,0.8925249421590911,0.36,1,1.0,0.0,0.0,-0.033091202582728,-0.033091202582728
2026-02-09,300142,沃森生物,疫苗,12.44,-0.0249196141479098,0.0,market,lightgbm,0.7678154667473653,0.36,1,1.0,0.0,0.0,-0.0249196141479098,-0.0249196141479098
2026-02-10,300142,沃森生物,疫苗,12.35,-0.0008097165991902,0.0,market,lightgbm,0.8879461723696452,0.36,1,1.0,0.0,0.0,-0.0008097165991902,-0.0008097165991902
2026-02-11,300142,沃森生物,疫苗,12.28,-0.0057003257328989,0.0,market,lightgbm,0.8462095257689812,0.36,1,1.0,0.0,0.0,-0.0057003257328989,-0.0057003257328989
2026-02-12,300142,沃森生物,疫苗,12.17,0.0156121610517665,1.0,market,lightgbm,0.8588086703684191,0.36,1,1.0,0.0,0.0,0.0156121610517665,0.0156121610517665
2026-02-13,300142,沃森生物,疫苗,11.98,-0.0108514190317196,0.0,market,lightgbm,0.9195935502876064,0.36,1,1.0,0.0,0.0,-0.0108514190317196,-0.0108514190317196
2026-02-24,300142,沃森生物,疫苗,12.13,-0.0577081615828525,0.0,market,lightgbm,0.9606373993444164,0.36,1,1.0,0.0,0.0,-0.0577081615828525,-0.0577081615828525
2026-02-25,300142,沃森生物,疫苗,12.34,-0.0826580226904375,0.0,market,lightgbm,0.9434003717236062,0.36,1,1.0,0.0,0.0,-0.0826580226904375,-0.0826580226904375
2026-02-26,300142,沃森生物,疫苗,12.21,-0.0679770679770679,0.0,market,lightgbm,0.8862728657637194,0.36,1,1.0,0.0,0.0,-0.0679770679770679,-0.0679770679770679
2026-02-27,300142,沃森生物,疫苗,12.36,-0.0550161812297734,0.0,market,lightgbm,0.8532067227022448,0.36,1,1.0,0.0,0.0,-0.0550161812297734,-0.0550161812297734
2026-03-02,300142,沃森生物,疫苗,11.85,-0.0050632911392405,0.0,market,lightgbm,0.9166743808499754,0.36,1,1.0,0.0,0.0,-0.0050632911392405,-0.0050632911392405
2026-03-03,300142,沃森生物,疫苗,11.43,0.0419947506561679,1.0,market,lightgbm,0.9424239470217198,0.36,1,1.0,0.0,0.0,0.0419947506561679,0.0419947506561679
2026-03-04,300142,沃森生物,疫苗,11.32,0.0530035335689045,1.0,market,lightgbm,0.8994491401679034,0.36,1,1.0,0.0,0.0,0.0530035335689045,0.0530035335689045
2026-03-05,300142,沃森生物,疫苗,11.38,0.0711775043936731,1.0,market,lightgbm,0.8828502209095571,0.36,1,1.0,0.0,0.0,0.0711775043936731,0.0711775043936731
2026-03-06,300142,沃森生物,疫苗,11.68,0.0325342465753424,1.0,market,lightgbm,0.897203937903227,0.36,1,1.0,0.0,0.0,0.0325342465753424,0.0325342465753424
2026-03-09,300142,沃森生物,疫苗,11.79,0.0415606446140797,1.0,market,lightgbm,0.9161421587652494,0.36,1,1.0,0.0,0.0,0.0415606446140797,0.0415606446140797
2026-03-10,300142,沃森生物,疫苗,11.91,0.0403022670025188,1.0,market,lightgbm,0.871594289208024,0.36,1,1.0,0.0,0.0,0.0403022670025188,0.0403022670025188
2026-03-11,300142,沃森生物,疫苗,11.92,0.0494966442953019,1.0,market,lightgbm,0.7922570768864827,0.36,1,1.0,0.0,0.0,0.0494966442953019,0.0494966442953019
2026-03-12,300142,沃森生物,疫苗,12.19,-0.04019688269073,0.0,market,lightgbm,0.8806109449917957,0.36,1,1.0,0.0,0.0,-0.04019688269073,-0.04019688269073
2026-03-13,300142,沃森生物,疫苗,12.06,-0.0091210613598674,0.0,market,lightgbm,0.8325059576644035,0.36,1,1.0,0.0,0.0,-0.0091210613598674,-0.0091210613598674
2026-03-16,300142,沃森生物,疫苗,12.28,-0.0350162866449511,0.0,market,lightgbm,0.9000099359878007,0.36,1,1.0,0.0,0.0,-0.0350162866449511,-0.0350162866449511
2026-03-19,300142,沃森生物,疫苗,12.39,-0.0621468926553673,0.0,market,lightgbm,0.614149305492849,0.36,1,1.0,0.0,0.0,-0.0621468926553673,-0.0621468926553673
2026-03-20,300142,沃森生物,疫苗,12.51,-0.0359712230215827,0.0,market,lightgbm,0.859927795507841,0.36,1,1.0,0.0,0.0,-0.0359712230215827,-0.0359712230215827
2026-03-23,300142,沃森生物,疫苗,11.7,0.0709401709401709,1.0,market,lightgbm,0.9072685534653837,0.36,1,1.0,0.0,0.0,0.0709401709401709,0.0709401709401709
2026-03-24,300142,沃森生物,疫苗,11.95,0.0368200836820085,1.0,market,lightgbm,0.8454811836123961,0.36,1,1.0,0.0,0.0,0.0368200836820085,0.0368200836820085
2026-03-25,300142,沃森生物,疫苗,11.85,0.0801687763713081,1.0,market,lightgbm,0.78325089368956,0.36,1,1.0,0.0,0.0,0.0801687763713081,0.0801687763713081
2026-03-26,300142,沃森生物,疫苗,11.62,0.0920826161790018,1.0,market,lightgbm,0.8355128435473997,0.36,1,1.0,0.0,0.0,0.0920826161790018,0.0920826161790018
2026-03-27,300142,沃森生物,疫苗,12.06,0.0240464344941955,1.0,market,lightgbm,0.8801358852160754,0.36,1,1.0,0.0,0.0,0.0240464344941955,0.0240464344941955
2026-03-30,300142,沃森生物,疫苗,12.53,0.0095770151636074,1.0,market,lightgbm,0.7290633629249955,0.36,1,1.0,0.0,0.0,0.0095770151636074,0.0095770151636074
2026-03-31,300142,沃森生物,疫苗,12.39,0.03954802259887,1.0,market,lightgbm,0.8431288605547158,0.36,1,1.0,0.0,0.0,0.03954802259887,0.03954802259887
2026-04-01,300142,沃森生物,疫苗,12.8,-0.0171875,0.0,market,lightgbm,0.8496045385682763,0.36,1,1.0,0.0,0.0,-0.0171875,-0.0171875
2026-04-02,300142,沃森生物,疫苗,12.69,-0.0102442868400314,0.0,market,lightgbm,0.7898344610662924,0.36,1,1.0,0.0,0.0,-0.0102442868400314,-0.0102442868400314
2026-04-03,300142,沃森生物,疫苗,12.35,0.014574898785425,1.0,market,lightgbm,0.735682039933468,0.36,1,1.0,0.0,0.0,0.014574898785425,0.014574898785425
2026-04-07,300142,沃森生物,疫苗,12.65,0.0134387351778655,1.0,market,lightgbm,0.7763224322857082,0.36,1,1.0,0.0,0.0,0.0134387351778655,0.0134387351778655
2026-04-08,300142,沃森生物,疫苗,12.88,-0.0069875776397516,0.0,market,lightgbm,0.9186841040010668,0.36,1,1.0,0.0,0.0,-0.0069875776397516,-0.0069875776397516
2026-04-09,300142,沃森生物,疫苗,12.58,0.012718600953895,1.0,market,lightgbm,0.7668393140251041,0.36,1,1.0,0.0,0.0,0.012718600953895,0.012718600953895
2026-04-10,300142,沃森生物,疫苗,12.56,-0.0079617834394903,0.0,market,lightgbm,0.9027079666752392,0.36,1,1.0,0.0,0.0,-0.0079617834394903,-0.0079617834394903
2026-04-13,300142,沃森生物,疫苗,12.53,-0.01755786113328,0.0,market,lightgbm,0.6778707820229071,0.36,1,1.0,0.0,0.0,-0.01755786113328,-0.01755786113328
2026-04-14,300142,沃森生物,疫苗,12.82,-0.0600624024960998,0.0,market,lightgbm,0.627393949180885,0.36,1,1.0,0.0,0.0,-0.0600624024960998,-0.0600624024960998
2026-04-15,300142,沃森生物,疫苗,12.79,-0.0398749022673964,0.0,market,lightgbm,0.8541168845160911,0.36,1,1.0,0.0,0.0,-0.0398749022673964,-0.0398749022673964
2026-04-16,300142,沃森生物,疫苗,12.74,-0.0627943485086343,0.0,market,lightgbm,0.8161569358488623,0.36,1,1.0,0.0,0.0,-0.0627943485086343,-0.0627943485086343
2026-04-17,300142,沃森生物,疫苗,12.46,-0.0465489566613162,0.0,market,lightgbm,0.7620611711033637,0.36,1,1.0,0.0,0.0,-0.0465489566613162,-0.0465489566613162
2026-04-20,300142,沃森生物,疫苗,12.31,-0.0292445166531276,0.0,market,lightgbm,0.7350877902822139,0.36,1,1.0,0.0,0.0,-0.0292445166531276,-0.0292445166531276
2026-04-21,300142,沃森生物,疫苗,12.05,0.0663900414937759,1.0,market,lightgbm,0.8631452737298668,0.36,1,1.0,0.0,0.0,0.0663900414937759,0.0663900414937759
2026-04-22,300142,沃森生物,疫苗,12.28,0.0496742671009773,1.0,market,lightgbm,0.9185322381018822,0.36,1,1.0,0.0,0.0,0.0496742671009773,0.0496742671009773
2026-04-23,300142,沃森生物,疫苗,11.94,0.0887772194304858,1.0,market,lightgbm,0.9018536337466115,0.36,1,1.0,0.0,0.0,0.0887772194304858,0.0887772194304858
2026-04-24,300142,沃森生物,疫苗,11.88,0.1136363636363635,1.0,market,lightgbm,0.9336720636330498,0.36,1,1.0,0.0,0.0,0.1136363636363635,0.1136363636363635
2026-04-27,300142,沃森生物,疫苗,11.95,0.100418410041841,1.0,market,lightgbm,0.9091787702092969,0.36,1,1.0,0.0,0.0,0.100418410041841,0.100418410041841
2026-04-28,300142,沃森生物,疫苗,12.85,0.0389105058365759,1.0,market,lightgbm,0.8655099030185588,0.36,1,1.0,0.0,0.0,0.0389105058365759,0.0389105058365759
2026-04-29,300142,沃森生物,疫苗,12.89,0.2412723041117144,1.0,market,lightgbm,0.9315614243613378,0.36,1,1.0,0.0,0.0,0.2412723041117144,0.2412723041117144
2026-04-30,300142,沃森生物,疫苗,13.0,0.1961538461538461,1.0,market,lightgbm,0.8665024997799662,0.36,1,1.0,0.0,0.0,0.1961538461538461,0.1961538461538461
2026-05-06,300142,沃森生物,疫苗,13.23,0.1247165532879819,1.0,market,lightgbm,0.944752084612971,0.36,1,1.0,0.0,0.0,0.1247165532879819,0.1247165532879819
2026-05-07,300142,沃森生物,疫苗,13.15,0.1155893536121672,1.0,market,lightgbm,0.8499375213145117,0.36,1,1.0,0.0,0.0,0.1155893536121672,0.1155893536121672
2026-05-08,300142,沃森生物,疫苗,13.35,0.0719101123595506,1.0,market,lightgbm,0.8727513316611363,0.36,1,1.0,0.0,0.0,0.0719101123595506,0.0719101123595506
2026-05-11,300142,沃森生物,疫苗,16.0,-0.1262499999999999,0.0,market,lightgbm,0.9688317320553942,0.36,1,1.0,0.0,0.0,-0.1262499999999999,-0.1262499999999999
2026-05-12,300142,沃森生物,疫苗,15.55,-0.087459807073955,0.0,market,lightgbm,0.6932291188323744,0.36,1,1.0,0.0,0.0,-0.087459807073955,-0.087459807073955
2026-05-13,300142,沃森生物,疫苗,14.88,-0.0577956989247312,0.0,market,lightgbm,0.90756871859504,0.36,1,1.0,0.0,0.0,-0.0577956989247312,-0.0577956989247312
2026-05-14,300142,沃森生物,疫苗,14.67,-0.0633946830265848,0.0,market,lightgbm,0.9332327642664995,0.36,1,1.0,0.0,0.0,-0.0633946830265848,-0.0633946830265848
2026-05-15,300142,沃森生物,疫苗,14.31,-0.037037037037037,0.0,market,lightgbm,0.9023690517363724,0.36,1,1.0,0.0,0.0,-0.037037037037037,-0.037037037037037
2026-05-18,300142,沃森生物,疫苗,13.98,0.0236051502145921,1.0,market,lightgbm,0.9363339081231714,0.36,1,1.0,0.0,0.0,0.0236051502145921,0.0236051502145921
2026-05-19,300142,沃森生物,疫苗,14.19,-0.018322762508809,0.0,market,lightgbm,0.9602532521708299,0.36,1,1.0,0.0,0.0,-0.018322762508809,-0.018322762508809
2026-05-20,300142,沃森生物,疫苗,14.02,-0.0549215406562053,0.0,market,lightgbm,0.8995236384627333,0.36,1,1.0,0.0,0.0,-0.0549215406562053,-0.0549215406562053
2026-05-21,300142,沃森生物,疫苗,13.74,-0.0327510917030569,0.0,market,lightgbm,0.9671015276212805,0.36,1,1.0,0.0,0.0,-0.0327510917030569,-0.0327510917030569
2026-05-22,300142,沃森生物,疫苗,13.78,-0.0660377358490565,0.0,market,lightgbm,0.9659042757001985,0.36,1,1.0,0.0,0.0,-0.0660377358490565,-0.0660377358490565
2026-05-25,300142,沃森生物,疫苗,14.31,-0.1222921034241788,0.0,market,lightgbm,0.9290495443400355,0.36,1,1.0,0.0,0.0,-0.1222921034241788,-0.1222921034241788
2026-05-26,300142,沃森生物,疫苗,13.93,-0.1191672648959081,0.0,market,lightgbm,0.9200122211701622,0.36,1,1.0,0.0,0.0,-0.1191672648959081,-0.1191672648959081
2026-05-27,300142,沃森生物,疫苗,13.25,-0.0784905660377357,0.0,market,lightgbm,0.9237494023939515,0.36,1,1.0,0.0,0.0,-0.0784905660377357,-0.0784905660377357
2026-05-28,300142,沃森生物,疫苗,13.29,-0.1030850263355905,0.0,market,lightgbm,0.9785208586969256,0.36,1,1.0,0.0,0.0,-0.1030850263355905,-0.1030850263355905
2026-05-29,300142,沃森生物,疫苗,12.87,-0.0808080808080807,0.0,market,lightgbm,0.9429461424381532,0.36,1,1.0,0.0,0.0,-0.0808080808080807,-0.0808080808080807
2026-06-01,300142,沃森生物,疫苗,12.56,-0.1058917197452229,0.0,market,lightgbm,0.9651130875168712,0.36,1,1.0,0.0,0.0,-0.1058917197452229,-0.1058917197452229
