date,model,actual_return,predicted_return,actual_direction,predicted_direction,predicted_probability,strategy_return,buy_hold_return,position,turnover,transaction_cost,strategy_cum_return,buy_hold_cum_return,max_drawdown,close
2025-11-28,naive_momentum,0.0047426841574167,0.0035443037974682,1.0,1,1.0,0.0037426841574167,0.0047426841574167,1.0,1.0,0.001,-0.15729192701169736,-0.054833492387269755,-0.7891407788100324,99.1
2025-12-01,naive_momentum,-0.0089062343640548,0.0073588709677419,0.0,1,1.0,-0.0089062343640548,-0.0089062343640548,1.0,0.0,0.0,-0.1647972826102122,-0.06325136681712396,-0.7891407788100324,99.93
2025-12-02,naive_momentum,-0.0282331511839707,-0.004833836858006,0.0,0,0.0,-0.001,-0.0282331511839707,0.0,1.0,0.001,-0.165632485327602,-0.08969873259915406,-0.7891407788100324,98.82
2025-12-03,naive_momentum,-0.0481470382579162,0.0071428571428571,0.0,1,1.0,-0.0491470382579162,-0.0481470382579162,1.0,1.0,0.001,-0.20663917749236882,-0.13352704254693226,-0.7891407788100324,100.11
2025-12-04,naive_momentum,-0.0542174745540664,-0.0027135678391959,0.0,0,0.0,-0.001,-0.0542174745540664,0.0,1.0,0.001,-0.2074325383148764,-0.18050501806943064,-0.7891407788100324,99.23
2025-12-05,naive_momentum,-0.0610625690469016,0.0047426841574167,0.0,1,1.0,-0.0620625690469016,-0.0610625690469016,1.0,1.0,0.001,-0.25662131113003683,-0.23054548698715538,-0.7891407788100324,99.57
2025-12-08,naive_momentum,-0.072092084006462,-0.0089062343640548,0.0,0,0.0,-0.001,-0.072092084006462,0.0,1.0,0.001,-0.2573646898189068,-0.2860170663784287,-0.7891407788100324,99.04
2025-12-09,naive_momentum,-0.0068728522336769,-0.0282331511839707,0.0,0,0.0,-0.0,-0.0068728522336769,0.0,0.0,0.0,-0.2573646898189068,-0.2909241655785769,-0.7891407788100324,96.03
2025-12-10,naive_momentum,-0.0014691992863888,-0.0481470382579162,0.0,0,0.0,-0.0,-0.0014691992863888,0.0,0.0,0.0,-0.2573646898189068,-0.29196593928850445,-0.7891407788100324,95.29
2025-12-11,naive_momentum,0.0143846563665424,-0.0542174745540664,1.0,0,0.0,0.0,0.0143846563665424,0.0,0.0,0.0,-0.2573646898189068,-0.281781112629362,-0.7891407788100324,93.85
2025-12-12,naive_momentum,0.0249224515991015,-0.0610625690469016,1.0,0,0.0,0.0,0.0249224515991015,0.0,0.0,0.0,-0.2573646898189068,-0.2638813371713067,-0.7891407788100324,93.49
2025-12-15,naive_momentum,0.0340587595212187,-0.072092084006462,1.0,0,0.0,0.0,0.0340587595212187,0.0,0.0,0.0,-0.2573646898189068,-0.23881004865494315,-0.7891407788100324,91.9
2025-12-16,naive_momentum,-0.0192932788088497,-0.0068728522336769,0.0,0,0.0,-0.0,-0.0192932788088497,0.0,0.0,0.0,-0.2573646898189068,-0.253495898612738,-0.7891407788100324,95.37
2025-12-17,naive_momentum,-0.012821860220704,-0.0014691992863888,0.0,0,0.0,-0.0,-0.012821860220704,0.0,0.0,0.0,-0.2573646898189068,-0.2630674698549077,-0.7891407788100324,95.15
2025-12-18,naive_momentum,-0.0082983193277311,0.0143846563665424,0.0,1,1.0,-0.009298319327731099,-0.0082983193277311,1.0,1.0,0.001,-0.26426995007701926,-0.26918277131304447,-0.7891407788100324,95.2
2025-12-19,naive_momentum,-0.0168023377165518,0.0249224515991015,0.0,1,1.0,-0.0168023377165518,-0.0168023377165518,1.0,0.0,0.0,-0.2766319348440407,-0.28146220919851717,-0.7891407788100324,95.82
2025-12-22,naive_momentum,-0.0206250657687047,0.0340587595212187,0.0,1,1.0,-0.0206250657687047,-0.0206250657687047,1.0,0.0,0.0,-0.291551448762863,-0.29628209839109754,-0.7891407788100324,95.03
2025-12-23,naive_momentum,-0.0101571688228375,-0.0192932788088497,0.0,0,0.0,-0.001,-0.0101571688228375,0.0,1.0,0.001,-0.29225989731410007,-0.30342987992139203,-0.7891407788100324,93.53
2025-12-24,naive_momentum,-0.0163951879058874,-0.012821860220704,0.0,0,0.0,-0.0,-0.0163951879058874,0.0,0.0,0.0,-0.29225989731410007,-0.31485027792970743,-0.7891407788100324,93.93
2025-12-25,naive_momentum,0.0024361826077745,-0.0082983193277311,1.0,0,0.0,0.0,0.0024361826077745,0.0,0.0,0.0,-0.29225989731410007,-0.3131811280930782,-0.7891407788100324,94.41
2025-12-26,naive_momentum,0.0166648975692602,-0.0168023377165518,1.0,0,0.0,0.0,0.0166648975692602,0.0,0.0,0.0,-0.29225989731410007,-0.30173536194411443,-0.7891407788100324,94.21
2025-12-29,naive_momentum,0.0219189857096808,-0.0206250657687047,1.0,0,0.0,0.0,0.0219189857096808,0.0,0.0,0.0,-0.29225989731410007,-0.286430109320992,-0.7891407788100324,93.07
2025-12-30,naive_momentum,0.0423417584791532,-0.0101571688228375,1.0,0,0.0,0.0,0.0423417584791532,0.0,0.0,0.0,-0.29225989731410007,-0.2562163053518657,-0.7891407788100324,92.58
2025-12-31,naive_momentum,0.057906699859292,-0.0163951879058874,1.0,0,0.0,0.0,0.057906699859292,0.0,0.0,0.0,-0.29225989731410007,-0.21314624618564082,-0.7891407788100324,92.39
2026-01-05,naive_momentum,0.092666948436179,0.0024361826077745,1.0,1,1.0,0.091666948436179,0.092666948436179,1.0,1.0,0.001,-0.22738352181497568,-0.1402309099541117,-0.7891407788100324,94.64
2026-01-06,naive_momentum,0.0789308832741699,0.0166648975692602,1.0,1,1.0,0.0789308832741699,0.0789308832741699,1.0,0.0,0.0,-0.16640022075965322,-0.0723685762649604,-0.7891407788100324,95.78
2026-01-07,naive_momentum,0.0678162128062243,0.0219189857096808,1.0,1,1.0,0.0678162128062243,0.0678162128062243,1.0,0.0,0.0,-0.10986864073546831,-0.009460126227204158,-0.7891407788100324,95.11
2026-01-08,naive_momentum,0.0356476683937823,0.0423417584791532,1.0,1,1.0,0.0356476683937823,0.0356476683937823,1.0,0.0,0.0,-0.07813753321349959,0.025850310723867453,-0.7891407788100324,96.5
2026-01-09,naive_momentum,0.0153468385512585,0.057906699859292,1.0,1,1.0,0.0153468385512585,0.0153468385512585,1.0,0.0,0.0,-0.06398985876926222,0.04159386982030511,-0.7891407788100324,97.74
2026-01-12,naive_momentum,-0.0432259936176385,0.092666948436179,0.0,1,1.0,-0.0432259936176385,-0.0432259936176385,1.0,0.0,0.0,-0.10444982716014695,-0.0034300601487187166,-0.7891407788100324,103.41
2026-01-13,naive_momentum,-0.0506096380878653,0.0789308832741699,0.0,1,1.0,-0.0506096380878653,-0.0506096380878653,1.0,0.0,0.0,-0.1497732972970972,-0.053866104133837744,-0.7891407788100324,103.34
2026-01-14,naive_momentum,-0.0396809767625049,0.0678162128062243,0.0,1,1.0,-0.0396809767625049,-0.0396809767625049,1.0,0.0,0.0,-0.18351112332991226,-0.09140962126992114,-0.7891407788100324,101.56
2026-01-15,naive_momentum,-0.0260156093656193,0.0356476683937823,0.0,1,1.0,-0.0260156093656193,-0.0260156093656193,1.0,0.0,0.0,-0.2047525789967346,-0.11504715363632301,-0.7891407788100324,99.94
2026-01-16,naive_momentum,-0.0060459492140265,0.0153468385512585,0.0,1,1.0,-0.0060459492140265,-0.0060459492140265,1.0,0.0,0.0,-0.20956060451670588,-0.12039753360224592,-0.7891407788100324,99.24
2026-01-19,naive_momentum,0.0268849807964421,-0.0432259936176385,1.0,0,0.0,-0.001,0.0268849807964421,0.0,1.0,0.001,-0.21035104391218917,-0.0967494381846391,-0.7891407788100324,98.94
2026-01-20,naive_momentum,0.0125369483233106,-0.0506096380878653,1.0,0,0.0,0.0,0.0125369483233106,0.0,0.0,0.0,-0.21035104391218917,-0.0854254325681586,-0.7891407788100324,98.11
2026-01-21,naive_momentum,-0.0029734440684917,-0.0396809767625049,0.0,0,0.0,-0.0,-0.0029734440684917,0.0,0.0,0.0,-0.21035104391218917,-0.08814486889088213,-0.7891407788100324,97.53
2026-01-22,naive_momentum,0.0082186151633449,-0.0260156093656193,1.0,0,0.0,0.0,0.0082186151633449,0.0,0.0,0.0,-0.21035104391218917,-0.08065068248357476,-0.7891407788100324,97.34
2026-01-23,naive_momentum,-0.0293998377939984,-0.0060459492140265,0.0,0,0.0,-0.0,-0.0293998377939984,0.0,0.0,0.0,-0.21035104391218917,-0.1076794032945807,-0.7891407788100324,98.64
2026-01-26,naive_momentum,-0.1156496062992126,0.0268849807964421,0.0,1,1.0,-0.1166496062992126,-0.1156496062992126,1.0,1.0,0.001,-0.30246328375441656,-0.21087592899624097,-0.7891407788100324,101.6
2026-01-27,naive_momentum,-0.0892893094423193,0.0125369483233106,0.0,1,1.0,-0.0892893094423193,-0.0892893094423193,1.0,0.0,0.0,-0.3647458554586477,-0.2813362723604783,-0.7891407788100324,99.34
2026-01-28,naive_momentum,-0.0616001645413409,-0.0029734440684917,0.0,0,0.0,-0.001,-0.0616001645413409,0.0,1.0,0.001,-0.36538110960318904,-0.3256060762329662,-0.7891407788100324,97.24
2026-01-29,naive_momentum,-0.0728551049521093,0.0082186151633449,0.0,1,1.0,-0.0738551049521093,-0.0728551049521093,1.0,1.0,0.001,-0.4122509543580367,-0.3747391163280783,-0.7891407788100324,98.14
2026-01-30,naive_momentum,-0.0588050971380822,-0.0293998377939984,0.0,0,0.0,-0.001,-0.0588050971380822,0.0,1.0,0.001,-0.4128387034036787,-0.41150764332904877,-0.7891407788100324,95.74
2026-02-02,naive_momentum,0.0040066777963272,-0.1156496062992126,1.0,0,0.0,0.0,0.0040066777963272,0.0,0.0,0.0,-0.4128387034036787,-0.40914974407026694,-0.7891407788100324,89.85
2026-02-03,naive_momentum,-0.014922073615563,-0.0892893094423193,0.0,0,0.0,-0.0,-0.014922073615563,0.0,0.0,0.0,-0.4128387034036787,-0.4179664550850246,-0.7891407788100324,90.47
2026-02-04,naive_momentum,-0.0363835616438354,-0.0616001645413409,0.0,0,0.0,-0.0,-0.0363835616438354,0.0,0.0,0.0,-0.4128387034036787,-0.43914290844521864,-0.7891407788100324,91.25
2026-02-05,naive_momentum,-0.0390152764040003,-0.0728551049521093,0.0,0,0.0,-0.0,-0.0390152764040003,0.0,0.0,0.0,-0.4128387034036787,-0.4610249028953721,-0.7891407788100324,90.99
2026-02-06,naive_momentum,-0.0320719121074242,-0.0588050971380822,0.0,0,0.0,-0.0,-0.0320719121074242,0.0,0.0,0.0,-0.4128387034036787,-0.47831086483780216,-0.7891407788100324,90.11
2026-02-09,naive_momentum,-0.0216162287994677,0.0040066777963272,0.0,1,1.0,-0.022616228799467702,-0.0216162287994677,1.0,1.0,0.001,-0.4261180776296932,-0.48958781654566463,-0.7891407788100324,90.21
2026-02-10,naive_momentum,0.0895421903052062,-0.014922073615563,1.0,0,0.0,-0.001,0.0895421903052062,0.0,1.0,0.001,-0.4266919595520635,-0.4438843916807007,-0.7891407788100324,89.12
2026-02-11,naive_momentum,0.1183896281132719,-0.0363835616438354,1.0,0,0.0,0.0,0.1183896281132719,0.0,0.0,0.0,-0.4266919595520635,-0.3780460716237929,-0.7891407788100324,87.93
2026-02-12,naive_momentum,0.0934354986276304,-0.0390152764040003,1.0,0,0.0,0.0,0.0934354986276304,0.0,0.0,0.0,-0.4266919595520635,-0.3199334962025484,-0.7891407788100324,87.44
2026-02-13,naive_momentum,0.0521669341894059,-0.0320719121074242,1.0,0,0.0,0.0,0.0521669341894059,0.0,0.0,0.0,-0.4266919595520635,-0.28445651165452734,-0.7891407788100324,87.22
2026-02-24,naive_momentum,0.0171085429413095,-0.0216162287994677,1.0,0,0.0,0.0,0.0171085429413095,0.0,0.0,0.0,-0.4266919595520635,-0.2722146051577944,-0.7891407788100324,88.26
2026-02-25,naive_momentum,-0.0850669412976312,0.0895421903052062,0.0,1,1.0,-0.0860669412976312,-0.0850669412976312,1.0,1.0,0.001,-0.476034829014756,-0.3341250826181097,-0.7891407788100324,97.1
2026-02-26,naive_momentum,-0.0943664836282286,0.1183896281132719,0.0,1,1.0,-0.0943664836282286,-0.0943664836282286,1.0,0.0,0.0,-0.525479579744297,-0.396961357107676,-0.7891407788100324,98.34
2026-02-27,naive_momentum,-0.0506223198410208,0.0934354986276304,0.0,1,1.0,-0.0506223198410208,-0.0506223198410208,1.0,0.0,0.0,-0.5495009042295769,-0.4274885721646664,-0.7891407788100324,95.61
2026-03-02,naive_momentum,-0.0181976680832516,0.0521669341894059,0.0,1,1.0,-0.0181976680832516,-0.0181976680832516,1.0,0.0,0.0,-0.557698937246212,-0.43790694510228223,-0.7891407788100324,91.77
2026-03-03,naive_momentum,0.0142586610226134,0.0171085429413095,1.0,1,1.0,0.0142586610226134,0.0142586610226134,1.0,0.0,0.0,-0.5513923163224641,-0.42989225076933046,-0.7891407788100324,89.77
2026-03-04,naive_momentum,0.0258892390814948,-0.0850669412976312,1.0,0,0.0,-0.001,0.0258892390814948,0.0,1.0,0.001,-0.5518409240061416,-0.4151325949472847,-0.7891407788100324,88.84
2026-03-05,naive_momentum,0.0107792499438579,-0.0943664836282286,1.0,0,0.0,0.0,0.0107792499438579,0.0,0.0,0.0,-0.5518409240061416,-0.4088281630042059,-0.7891407788100324,89.06
2026-03-06,naive_momentum,-0.0102456758841026,-0.0506223198410208,0.0,0,0.0,-0.0,-0.0102456758841026,0.0,0.0,0.0,-0.5518409240061416,-0.4148851180378743,-0.7891407788100324,90.77
2026-03-09,naive_momentum,0.0108768035516093,-0.0181976680832516,1.0,0,0.0,0.0,0.0108768035516093,0.0,0.0,0.0,-0.5518409240061416,-0.40852093841164916,-0.7891407788100324,90.1
2026-03-10,naive_momentum,-0.0063701263042283,0.0142586610226134,0.0,1,1.0,-0.0073701263042283,-0.0063701263042283,1.0,1.0,0.001,-0.5551439130006026,-0.4122887347402734,-0.7891407788100324,91.05
2026-03-11,naive_momentum,-0.0113012947114329,0.0258892390814948,0.0,1,1.0,-0.0113012947114329,-0.0113012947114329,1.0,0.0,0.0,-0.5601713627439576,-0.41893063295420274,-0.7891407788100324,91.14
2026-03-12,naive_momentum,-0.013441457453899,0.0107792499438579,0.0,1,1.0,-0.013441457453899,-0.013441457453899,1.0,0.0,0.0,-0.5660833006586411,-0.42674105212911284,-0.7891407788100324,90.02
2026-03-13,naive_momentum,-0.0238201246660729,-0.0102456758841026,0.0,0,0.0,-0.001,-0.0238201246660729,0.0,1.0,0.001,-0.5665172173579824,-0.4403961517333391,-0.7891407788100324,89.84
2026-03-16,naive_momentum,-0.0821256038647343,0.0108768035516093,0.0,1,1.0,-0.0831256038647343,-0.0821256038647343,1.0,1.0,0.001,-0.6025507354300655,-0.4863539556972678,-0.7891407788100324,91.08
2026-03-17,naive_momentum,-0.0638885818503371,-0.0063701263042283,0.0,0,0.0,-0.001,-0.0638885818503371,0.0,1.0,0.001,-0.6029481846946354,-0.5191700730408048,-0.7891407788100324,90.47
2026-03-18,naive_momentum,-0.0494950615913882,-0.0113012947114329,0.0,0,0.0,-0.0,-0.0494950615913882,0.0,0.0,0.0,-0.6029481846946354,-0.5429687798906329,-0.7891407788100324,90.11
2026-03-19,naive_momentum,-0.0480801711518972,-0.013441457453899,0.0,0,0.0,-0.0,-0.0480801711518972,0.0,0.0,0.0,-0.6029481846946354,-0.5649429191752515,-0.7891407788100324,88.81
2026-03-20,naive_momentum,-0.0152793614595211,-0.0238201246660729,0.0,0,0.0,-0.0,-0.0152793614595211,0.0,0.0,0.0,-0.6029481846946354,-0.571590313568697,-0.7891407788100324,87.7
2026-03-23,naive_momentum,0.0320574162679425,-0.0821256038647343,1.0,0,0.0,0.0,0.0320574162679425,0.0,0.0,0.0,-0.6029481846946354,-0.55785660591755,-0.7891407788100324,83.6
2026-03-24,naive_momentum,0.0120439249025858,-0.0638885818503371,1.0,0,0.0,0.0,0.0120439249025858,0.0,0.0,0.0,-0.6029481846946354,-0.5525314640830465,-0.7891407788100324,84.69
2026-03-25,naive_momentum,0.0276707530647983,-0.0494950615913882,1.0,0,0.0,0.0,0.0276707530647983,0.0,0.0,0.0,-0.6029481846946354,-0.5401496727214217,-0.7891407788100324,85.65
2026-03-26,naive_momentum,0.0254317482848354,-0.0480801711518972,1.0,0,0.0,0.0,0.0254317482848354,0.0,0.0,0.0,-0.6029481846946354,-0.5284548749493737,-0.7891407788100324,84.54
2026-03-27,naive_momentum,-0.0213061602593793,-0.0152793614595211,0.0,0,0.0,-0.0,-0.0213061602593793,0.0,0.0,0.0,-0.6029481846946354,-0.5385016909532314,-0.7891407788100324,86.36
2026-03-30,naive_momentum,-0.0181965693092258,0.0320574162679425,0.0,1,1.0,-0.0191965693092258,-0.0181965693092258,1.0,1.0,0.001,-0.6105702173864989,-0.5468993769198913,-0.7891407788100324,86.28
2026-03-31,naive_momentum,0.0108505425271263,0.0120439249025858,1.0,1,1.0,0.0108505425271263,0.0108505425271263,1.0,0.0,0.0,-0.6063446929689215,-0.5419829893400931,-0.7891407788100324,85.71
2026-04-01,naive_momentum,-0.0345376050897522,0.0276707530647983,0.0,1,1.0,-0.0345376050897522,-0.0345376050897522,1.0,0.0,0.0,-0.619940604504646,-0.557801799978654,-0.7891407788100324,88.02
2026-04-02,naive_momentum,-0.0098050524858691,0.0254317482848354,0.0,1,1.0,-0.0098050524858691,-0.0098050524858691,1.0,0.0,0.0,-0.6236671068252255,-0.56213757653902,-0.7891407788100324,86.69
2026-04-03,naive_momentum,0.0079271178419308,-0.0213061602593793,1.0,0,0.0,-0.001,0.0079271178419308,0.0,1.0,0.001,-0.6240434397184004,-0.5586665895096914,-0.7891407788100324,84.52
2026-04-07,naive_momentum,0.0179435721874632,-0.0181965693092258,1.0,0,0.0,0.0,0.0179435721874632,0.0,0.0,0.0,-0.6240434397184004,-0.5507474915998192,-0.7891407788100324,84.71
2026-04-08,naive_momentum,-0.0003462603878116,0.0108505425271263,0.0,1,1.0,-0.0013462603878116,-0.0003462603878116,1.0,1.0,0.001,-0.6245495751430454,-0.5509030499476031,-0.7891407788100324,86.64
2026-04-09,naive_momentum,0.0254177453518473,-0.0345376050897522,1.0,0,0.0,-0.001,0.0254177453518473,0.0,1.0,0.001,-0.6249250255679024,-0.53948801803288,-0.7891407788100324,84.98
2026-04-10,naive_momentum,0.0072227399813604,-0.0098050524858691,1.0,0,0.0,0.0,0.0072227399813604,0.0,0.0,0.0,-0.6249250255679024,-0.5361618597288305,-0.7891407788100324,85.84
2026-04-13,naive_momentum,0.0192510858081933,0.0079271178419308,1.0,1,1.0,0.0182510858081933,0.0192510858081933,1.0,1.0,0.001,-0.6180795000250363,-0.5272324718893574,-0.7891407788100324,85.19
2026-04-14,naive_momentum,0.0221500637829061,0.0179435721874632,1.0,1,1.0,0.0221500637829061,0.0221500637829061,1.0,0.0,0.0,-0.6096199365905914,-0.5167606409872199,-0.7891407788100324,86.23
2026-04-15,naive_momentum,0.0033483431474425,-0.0003462603878116,1.0,0,0.0,-0.001,0.0033483431474425,0.0,1.0,0.001,-0.6100103166540007,-0.5151425897908948,-0.7891407788100324,86.61
2026-04-16,naive_momentum,-0.0192793206334634,0.0254177453518473,0.0,1,1.0,-0.0202793206334634,-0.0192793206334634,1.0,1.0,0.001,-0.6179190424863172,-0.5244903112638268,-0.7891407788100324,87.14
2026-04-17,naive_momentum,-0.0142262317834835,0.0072227399813604,0.0,1,1.0,-0.0142262317834835,-0.0142262317834835,1.0,0.0,0.0,-0.623354614747962,-0.5312550223110797,-0.7891407788100324,86.46
2026-04-20,naive_momentum,-0.0216515029367729,0.0192510858081933,0.0,1,1.0,-0.0216515029367729,-0.0216515029367729,1.0,0.0,0.0,-0.6315095534128685,-0.5414040555721089,-0.7891407788100324,86.83
2026-04-21,naive_momentum,-0.0306330837304289,0.0221500637829061,0.0,1,1.0,-0.0306330837304289,-0.0306330837304289,1.0,0.0,0.0,-0.6427975521170353,-0.5554522635362036,-0.7891407788100324,88.14
2026-04-22,naive_momentum,-0.0184119677790565,0.0033483431474425,0.0,1,1.0,-0.0184119677790565,-0.0184119677790565,1.0,0.0,0.0,-0.6493743520780566,-0.5636372621362276,-0.7891407788100324,86.9
2026-04-23,naive_momentum,-0.0080739527264216,-0.0192793206334634,0.0,0,0.0,-0.001,-0.0080739527264216,0.0,1.0,0.001,-0.6497249777259786,-0.5671604342533116,-0.7891407788100324,85.46
2026-04-24,naive_momentum,0.0,-0.0142262317834835,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,-0.6497249777259786,-0.5671604342533116,-0.7891407788100324,85.23
2026-04-27,naive_momentum,0.0273101824602706,-0.0216515029367729,1.0,0,0.0,0.0,0.0273101824602706,0.0,0.0,0.0,-0.6497249777259786,-0.5553395067367453,-0.7891407788100324,84.95
2026-04-28,naive_momentum,0.0115870786516854,-0.0306330837304289,1.0,0,0.0,0.0,0.0115870786516854,0.0,0.0,0.0,-0.6497249777259786,-0.5501871906280067,-0.7891407788100324,85.44
2026-04-29,naive_momentum,0.0532239155920282,-0.0184119677790565,1.0,0,0.0,0.0,0.0532239155920282,0.0,0.0,0.0,-0.6497249777259786,-0.5262463916297786,-0.7891407788100324,85.3
2026-04-30,naive_momentum,0.0462427745664739,-0.0080739527264216,1.0,0,0.0,0.0,0.0462427745664739,0.0,0.0,0.0,-0.6497249777259786,-0.5043387103178609,-0.7891407788100324,84.77
2026-05-06,naive_momentum,0.0206500058664789,0.0,1.0,0,0.0,0.0,0.0206500058664789,0.0,0.0,0.0,-0.6497249777259786,-0.4941033017781382,-0.7891407788100324,85.23
2026-05-07,naive_momentum,-0.0245215996333219,0.0273101824602706,0.0,1,1.0,-0.0255215996333219,-0.0245215996333219,1.0,1.0,0.001,-0.658664556606009,-0.5065086980677542,-0.7891407788100324,87.27
2026-05-08,naive_momentum,-0.0282309383315979,0.0115870786516854,0.0,1,1.0,-0.0282309383315979,-0.0282309383315979,1.0,0.0,0.0,-0.6683007764588534,-0.5204404205797835,-0.7891407788100324,86.43
2026-05-11,naive_momentum,-0.0821460373998219,0.0532239155920282,0.0,1,1.0,-0.0821460373998219,-0.0821460373998219,1.0,0.0,0.0,-0.6955485532813563,-0.5598343397262794,-0.7891407788100324,89.84
2026-05-12,naive_momentum,-0.0616754989288532,0.0462427745664739,0.0,1,1.0,-0.0616754989288532,-0.0616754989288532,1.0,0.0,0.0,-0.71432574815734,-0.5869817764350092,-0.7891407788100324,88.69
2026-05-13,naive_momentum,-0.0698930911599033,0.0206500058664789,0.0,1,1.0,-0.0698930911599033,-0.0698930911599033,1.0,0.0,0.0,-0.7342924046834161,-0.6158488967853384,-0.7891407788100324,86.99
2026-05-14,naive_momentum,-0.0550922119111946,-0.0245215996333219,0.0,0,0.0,-0.001,-0.0550922119111946,0.0,1.0,0.001,-0.7345581122787327,-0.6370126307695598,-0.7891407788100324,85.13
2026-05-15,naive_momentum,-0.0613168234313608,-0.0282309383315979,0.0,0,0.0,-0.0,-0.0613168234313608,0.0,0.0,0.0,-0.7345581122787327,-0.6592698631964768,-0.7891407788100324,83.99
2026-05-18,naive_momentum,-0.0327431481930631,-0.0821460373998219,0.0,0,0.0,-0.0,-0.0327431481930631,0.0,0.0,0.0,-0.7345581122787327,-0.6704264405596773,-0.7891407788100324,82.46
2026-05-19,naive_momentum,-0.065609228550829,-0.0616754989288532,0.0,0,0.0,-0.0,-0.065609228550829,0.0,0.0,0.0,-0.7345581122787327,-0.6920495075453076,-0.7891407788100324,83.22
2026-05-20,naive_momentum,-0.0630329996292176,-0.0698930911599033,0.0,0,0.0,-0.0,-0.0630329996292176,0.0,0.0,0.0,-0.7345581122787327,-0.7114605508220215,-0.7891407788100324,80.91
2026-05-21,naive_momentum,-0.0924912978617602,-0.0550922119111946,0.0,0,0.0,-0.0,-0.0924912978617602,0.0,0.0,0.0,-0.7345581122787327,-0.7381479389608102,-0.7891407788100324,80.44
2026-05-22,naive_momentum,-0.0668442415017759,-0.0613168234313608,0.0,0,0.0,-0.0,-0.0668442415017759,0.0,0.0,0.0,-0.7345581122787327,-0.7556512413666516,-0.7891407788100324,78.84
2026-05-25,naive_momentum,-0.0828736208625877,-0.0327431481930631,0.0,0,0.0,-0.0,-0.0828736208625877,0.0,0.0,0.0,-0.7345581122787327,-0.7759013077478757,-0.7891407788100324,79.76
2026-05-26,naive_momentum,-0.0784465020576132,-0.065609228550829,0.0,0,0.0,-0.0,-0.0784465020576132,0.0,0.0,0.0,-0.7345581122787327,-0.7934810662707403,-0.7891407788100324,77.76
2026-05-27,naive_momentum,-0.0812557710064635,-0.0630329996292176,0.0,0,0.0,-0.0,-0.0812557710064635,0.0,0.0,0.0,-0.7345581122787327,-0.8102619214583441,-0.7891407788100324,75.81
2026-05-28,naive_momentum,-0.0671232876712329,-0.0924912978617602,0.0,0,0.0,-0.0,-0.0671232876712329,0.0,0.0,0.0,-0.7345581122787327,-0.8229977650864826,-0.7891407788100324,73.0
2026-05-29,naive_momentum,-0.0698654342802771,-0.0668442415017759,0.0,0,0.0,-0.0,-0.0698654342802771,0.0,0.0,0.0,-0.7345581122787327,-0.8353641030972951,-0.7891407788100324,73.57
2026-06-01,naive_momentum,-0.0959671907040329,-0.0828736208625877,0.0,0,0.0,-0.0,-0.0959671907040329,0.0,0.0,0.0,-0.7345581122787327,-0.8511637476120866,-0.7891407788100324,73.15
2026-06-02,naive_momentum,-0.0760535863801283,-0.0784465020576132,0.0,0,0.0,-0.0,-0.0760535863801283,0.0,0.0,0.0,-0.7345581122787327,-0.8624832783895653,-0.7891407788100324,71.66
2026-06-03,naive_momentum,-0.0501076812634603,-0.0812557710064635,0.0,0,0.0,-0.0,-0.0501076812634603,0.0,0.0,0.0,-0.7345581122787327,-0.869373922444417,-0.7891407788100324,69.65
2026-06-04,naive_momentum,-0.0555066079295154,-0.0671232876712329,0.0,0,0.0,-0.0,-0.0555066079295154,0.0,0.0,0.0,-0.7345581122787327,-0.8766245329166652,-0.7891407788100324,68.1
2026-06-05,naive_momentum,-0.0501242145257928,-0.0698654342802771,0.0,0,0.0,-0.0,-0.0501242145257928,0.0,0.0,0.0,-0.7345581122787327,-0.8828086312959702,-0.7891407788100324,68.43
2025-05-16,base,0.0267847944782115,-0.0267847944782115,1.0,0,0.5242370963096619,0.0,0.0267847944782115,0.0,0.0,0.0,0.0,0.026784794478211582,-0.45728082327020314,97.07
2025-05-19,base,-0.0245877357559,-0.0245877357559,0.0,0,0.5376452803611755,-0.0,-0.0245877357559,0.0,0.0,0.0,0.0,0.0015384812734051678,-0.45728082327020314,101.27
2025-05-20,base,0.0004890932211678,0.0004890932211678,1.0,1,0.5505529046058655,-0.0005109067788322,0.0004890932211678,1.0,1.0,0.001,-0.0005109067788322541,0.002028326955334725,-0.45728082327020314,102.23
2025-05-21,base,-0.0164431829304101,0.0164431829304101,0.0,1,0.5411460995674133,-0.0164431829304101,-0.0164431829304101,1.0,0.0,0.0,-0.01694568877561764,-0.0144482081262447,-0.45728082327020314,102.17
2025-05-22,base,0.0119225037257824,0.0119225037257824,1.0,1,0.5358157157897949,0.0119225037257824,0.0119225037257824,1.0,0.0,0.0,-0.005225220087398452,-0.0026979632156782785,-0.45728082327020314,100.65
2025-05-23,base,0.0217718470954149,0.0217718470954149,1.0,1,0.5432732105255127,0.0217718470954149,0.0217718470954149,1.0,0.0,0.0,0.01643286431523383,0.019015144237135795,-0.45728082327020314,99.67
2025-05-26,base,0.0187284875480866,0.0187284875480866,1.0,1,0.5460411310195923,0.0187284875480866,0.0187284875480866,1.0,0.0,0.0,0.0354691145580277,0.03809975667729271,-0.45728082327020314,98.78
2025-05-27,base,0.0282557684786859,0.0282557684786859,1.0,1,0.5598977208137512,0.0282557684786859,0.0282557684786859,1.0,0.0,0.0,0.06472709012580924,0.06743206305974647,-0.45728082327020314,102.28
