date,close,actual_return,actual_direction,model,predicted_return,predicted_direction,predicted_probability,strategy_return,buy_hold_return,position,turnover,transaction_cost,strategy_cum_return,buy_hold_cum_return,max_drawdown,fold
2024-01-18,118.28,-0.0122590463307405,0.0,base,0.0122590463307405,1,0.7605981826782227,-0.0122590463307405,-0.0122590463307405,1.0,0.0,0.0,-0.5427686082669918,-0.5422859661003534,-0.9384802536199394,test_2024
2024-01-19,116.63,-0.0153476806996484,0.0,base,0.0153476806996484,1,0.7203807234764099,-0.0153476806996484,-0.0153476806996484,1.0,0.0,0.0,-0.5497860496731658,-0.5493108149443933,-0.9384802536199394,test_2024
2024-01-22,114.54,8.730574471793595e-05,1.0,base,8.730574471793595e-05,1,0.7435424327850342,8.730574471793595e-05,8.730574471793595e-05,1.0,0.0,0.0,-0.5497467434089501,-0.5492714671894556,-0.9384802536199394,test_2024
2024-01-23,114.54,-0.037454164484023,0.0,base,0.037454164484023,1,0.80253005027771,-0.037454164484023,-0.037454164484023,1.0,0.0,0.0,-0.5666106029407783,-0.5661531277949841,-0.9384802536199394,test_2024
2024-01-24,116.16,-0.0783402203856749,0.0,base,0.0783402203856749,1,0.7642732262611389,-0.0783402203856749,-0.0783402203856749,1.0,0.0,0.0,-0.6005624238192124,-0.6001407873771608,-0.9384802536199394,test_2024
2024-01-25,116.83,-0.0802875973636908,0.0,base,0.0802875973636908,1,0.7557361125946045,-0.0802875973636908,-0.0802875973636908,1.0,0.0,0.0,-0.6326323071075441,-0.6322445228423857,-0.9384802536199394,test_2024
2024-01-26,114.84,-0.0934343434343434,0.0,base,0.0934343434343434,1,0.7443627119064331,-0.0934343434343434,-0.0934343434343434,1.0,0.0,0.0,-0.6669570662919403,-0.6666055143949912,-0.9384802536199394,test_2024
2024-01-29,114.55,-0.0963771278917502,0.0,base,0.0963771278917502,1,0.7749791145324707,-0.0963771278917502,-0.0963771278917502,1.0,0.0,0.0,-0.6990547877073656,-0.6987371173725494,-0.9384802536199394,test_2024
2024-01-30,110.25,0.0140589569160998,1.0,base,0.0140589569160998,1,0.796917736530304,0.0140589569160998,0.0140589569160998,1.0,0.0,0.0,-0.694823811933637,-0.69450167548527,-0.9384802536199394,test_2024
2024-01-31,107.06,0.0490379226601904,1.0,base,0.0490379226601904,1,0.8036262392997742,0.0490379226601904,0.0490379226601904,1.0,0.0,0.0,-0.6798586056255069,-0.6795206722748989,-0.9384802536199394,test_2024
2024-02-01,107.45,0.0510935318752907,1.0,base,0.0510935318752907,1,0.7957755923271179,0.0510935318752907,0.0510935318752907,1.0,0.0,0.0,-0.6635014510874337,-0.6631462515284047,-0.9384802536199394,test_2024
2024-02-02,104.11,0.1005667082893093,1.0,base,0.1005667082893093,1,0.7668666243553162,0.1005667082893093,0.1005667082893093,1.0,0.0,0.0,-0.6296608996791679,-0.6292699788697014,-0.9384802536199394,test_2024
2024-02-05,103.51,0.1188290986378126,1.0,base,0.1188290986378126,1,0.8075447082519531,0.1188290986378126,0.1188290986378126,1.0,0.0,0.0,-0.585653838197705,-0.5852164646208107,-0.9384802536199394,test_2024
2024-02-06,111.8,0.0437388193202146,1.0,base,0.0437388193202146,1,0.7674159407615662,0.0437388193202146,0.0437388193202146,1.0,0.0,0.0,-0.56753082629061,-0.5670743225098605,-0.9384802536199394,test_2024
2024-02-07,112.31,0.0532454812572344,1.0,base,0.0532454812572344,1,0.6199729442596436,0.0532454812572344,0.0532454812572344,1.0,0.0,0.0,-0.5445037970075349,-0.5440229864632837,-0.9384802536199394,test_2024
2024-02-08,112.94,0.0424119001239597,1.0,base,0.0424119001239597,1,0.6810762286186218,0.0424119001239597,0.0424119001239597,1.0,0.0,0.0,-0.5251853375393756,-0.5246841349063431,-0.9384802536199394,test_2024
2024-02-19,114.58,0.0299354163030198,1.0,base,0.0299354163030198,1,0.7162313461303711,0.0299354163030198,0.0299354163030198,1.0,0.0,0.0,-0.510971562951839,-0.5104553566093344,-0.9384802536199394,test_2024
2024-02-20,115.81,0.0289266902685432,1.0,base,0.0289266902685432,1,0.7281255125999451,0.0289266902685432,0.0289266902685432,1.0,0.0,0.0,-0.49682558882083694,-0.4962944503373482,-0.9384802536199394,test_2024
2024-02-21,116.69,0.0168823378181506,1.0,base,0.0168823378181506,1,0.7244868278503418,0.0168823378181506,0.0168823378181506,1.0,0.0,0.0,-0.4883308284298613,-0.48779072308706606,-0.9384802536199394,test_2024
2024-02-22,118.29,0.0255304759489389,1.0,base,0.0255304759489389,1,0.7405564785003662,0.0255304759489389,0.0255304759489389,1.0,0.0,0.0,-0.4752676709512763,-0.47471377646201696,-0.9384802536199394,test_2024
2024-02-23,117.73,0.0355049689968571,1.0,base,0.0355049689968571,1,0.7113166451454163,0.0355049689968571,0.0355049689968571,1.0,0.0,0.0,-0.4566370658767527,-0.45606350538082463,-0.9384802536199394,test_2024
2024-02-26,118.01,0.0451656639267858,1.0,base,0.0451656639267858,1,0.700200617313385,0.0451656639267858,0.0451656639267858,1.0,0.0,0.0,-0.4320957182038698,-0.431496252467341,-0.9384802536199394,test_2024
2024-02-27,119.16,0.0355824102047668,1.0,base,0.0355824102047668,1,0.704807460308075,0.0355824102047668,0.0355824102047668,1.0,0.0,0.0,-0.41188831509195645,-0.4112675189196867,-0.9384802536199394,test_2024
2024-02-28,118.66,0.0277262767571211,1.0,base,0.0277262767571211,1,0.6980080008506775,0.0277262767571211,0.0277262767571211,1.0,0.0,0.0,-0.3955821677520992,-0.39494415921334736,-0.9384802536199394,test_2024
2024-02-29,121.31,-0.0281098013354216,0.0,base,0.0281098013354216,1,0.738864004611969,-0.0281098013354216,-0.0281098013354216,1.0,0.0,0.0,-0.41257223294017387,-0.4119521586946967,-0.9384802536199394,test_2024
2024-03-01,121.91,-0.0287097038799114,0.0,base,0.0287097038799114,1,0.7012009024620056,-0.0287097038799114,-0.0287097038799114,1.0,0.0,0.0,-0.4294371101832991,-0.42883483808579315,-0.9384802536199394,test_2024
2024-03-04,123.34,-0.0214042484190043,0.0,base,0.0214042484190043,1,0.7131062746047974,-0.0214042484190043,-0.0214042484190043,1.0,0.0,0.0,-0.44164958001560073,-0.44106019909968563,-0.9384802536199394,test_2024
2024-03-05,123.4,-0.00064829821718,0.0,base,0.00064829821718,1,0.7136830687522888,-0.00064829821718,-0.00064829821718,1.0,0.0,0.0,-0.4420115575974384,-0.44142255877612024,-0.9384802536199394,test_2024
2024-03-06,121.95,-0.006970069700697,0.0,base,0.006970069700697,1,0.7122983336448669,-0.006970069700697,-0.006970069700697,1.0,0.0,0.0,-0.44590077593316757,-0.4453158824746877,-0.9384802536199394,test_2024
2024-03-07,117.9,0.0247667514843086,1.0,base,0.0247667514843086,1,0.7208524346351624,0.0247667514843086,0.0247667514843086,1.0,0.0,0.0,-0.43217753815305604,-0.43157815878364525,-0.9384802536199394,test_2024
2024-03-08,118.41,0.0228865805252935,1.0,base,0.0228865805252935,1,0.7063785791397095,0.0228865805252935,0.0228865805252935,1.0,0.0,0.0,-0.4191820236559255,-0.4185689265423115,-0.9384802536199394,test_2024
2024-03-11,120.7,0.0221209610604804,1.0,base,0.0221209610604804,1,0.6443102955818176,0.0221209610604804,0.0221209610604804,1.0,0.0,0.0,-0.40633377181799113,-0.40570711240700064,-0.9384802536199394,test_2024
2024-03-12,123.32,0.0161368796626664,1.0,base,0.0161368796626664,1,0.6645848155021667,0.0161368796626664,0.0161368796626664,1.0,0.0,0.0,-0.39675385133402896,-0.3961170795955339,-0.9384802536199394,test_2024
2024-03-13,121.1,0.0066061106523536,1.0,base,0.0066061106523536,1,0.6667789220809937,0.0066061106523536,0.0066061106523536,1.0,0.0,0.0,-0.3927687405253354,-0.3921277622022755,-0.9384802536199394,test_2024
2024-03-14,120.82,0.0009104452905148,1.0,base,0.0009104452905148,1,0.6640766263008118,0.0009104452905148,0.0009104452905148,1.0,0.0,0.0,-0.3922158896848933,-0.3915743277861379,-0.9384802536199394,test_2024
2024-03-15,121.12,-0.0194848084544253,0.0,base,0.0194848084544253,1,0.6666501760482788,-0.0194848084544253,-0.0194848084544253,1.0,0.0,0.0,-0.4040584466560265,-0.40342938546798,-0.9384802536199394,test_2024
2024-03-18,123.37,-0.0598200534976088,0.0,base,0.0598200534976088,1,0.6689156889915466,-0.0598200534976088,-0.0598200534976088,1.0,0.0,0.0,-0.4397077022585111,-0.4391162715443868,-0.9384802536199394,test_2024
2024-03-19,125.31,-0.0798020908147792,0.0,base,0.0798020908147792,1,0.6291459202766418,-0.0798020908147792,-0.0798020908147792,1.0,0.0,0.0,-0.48442019908569867,-0.4838759657791336,-0.9384802536199394,test_2024
2024-03-20,121.9,-0.0690730106644791,0.0,base,0.0690730106644791,1,0.6391316652297974,-0.0690730106644791,-0.0690730106644791,1.0,0.0,0.0,-0.5200328481726422,-0.5195262066990656,-0.9384802536199394,test_2024
2024-03-21,120.93,-0.0556520301000579,0.0,base,0.0556520301000579,1,0.6382511258125305,-0.0556520301000579,-0.0556520301000579,1.0,0.0,0.0,-0.5467439945531773,-0.5462655487061381,-0.9384802536199394,test_2024
2024-03-22,118.76,-0.048501178848097,0.0,base,0.048501178848097,1,0.6327897906303406,-0.048501178848097,-0.048501178848097,1.0,0.0,0.0,-0.5687274451373278,-0.568272204477885,-0.9384802536199394,test_2024
2024-03-25,115.99,0.005000431071644,1.0,base,0.005000431071644,1,0.6394258737564087,0.005000431071644,0.005000431071644,1.0,0.0,0.0,-0.5665708964536451,-0.5661133793946638,-0.9384802536199394,test_2024
2024-03-26,115.31,0.0060705923163646,1.0,base,0.0060705923163646,1,0.6182889342308044,0.0060705923163646,0.0060705923163646,1.0,0.0,0.0,-0.5639397250679679,-0.5634794306094435,-0.9384802536199394,test_2024
2024-03-27,113.48,0.0196510398308071,1.0,base,0.0196510398308071,1,0.5874602198600769,0.0196510398308071,0.0196510398308071,1.0,0.0,0.0,-0.5553706872366457,-0.554901347513383,-0.9384802536199394,test_2024
2024-03-28,114.2,-0.0175131348511383,0.0,base,0.0175131348511383,1,0.5946379899978638,-0.0175131348511383,-0.0175131348511383,1.0,0.0,0.0,-0.5631575403498392,-0.5626964202364412,-0.9384802536199394,test_2024
2024-03-29,113.0,0.0082300884955752,1.0,base,0.0082300884955752,1,0.5582605004310608,0.0082300884955752,0.0082300884955752,1.0,0.0,0.0,-0.5595622882482937,-0.5590973730755553,-0.9384802536199394,test_2024
2024-04-01,116.57,-0.0487260873295015,0.0,base,0.0487260873295015,1,0.543429970741272,-0.0487260873295015,-0.0487260873295015,1.0,0.0,0.0,-0.5810230946543131,-0.5805808329788824,-0.9384802536199394,test_2024
2024-04-02,116.01,-0.0474097060598224,0.0,base,0.0474097060598224,1,0.5450991988182068,-0.0474097060598224,-0.0474097060598224,1.0,0.0,0.0,-0.6008866665826063,-0.6004653724032092,-0.9384802536199394,test_2024
2024-04-03,115.71,-0.0422608244749805,0.0,base,0.0422608244749805,1,0.5659225583076477,-0.0422608244749805,-0.0422608244749805,1.0,0.0,0.0,-0.617753525111783,-0.6173500351717538,-0.9384802536199394,test_2024
2024-04-08,112.2,0.0136363636363636,1.0,base,0.0136363636363636,1,0.5714377760887146,0.0136363636363636,0.0136363636363636,1.0,0.0,0.0,-0.6125410731814891,-0.6121320811059141,-0.9384802536199394,test_2024
2024-04-09,113.93,-0.0021065566575968,0.0,base,0.0021065566575968,1,0.5985880494117737,-0.0021065566575968,-0.0021065566575968,1.0,0.0,0.0,-0.613357277363324,-0.6129491468527286,-0.9384802536199394,test_2024
2024-04-10,110.89,0.027955631707097,1.0,base,0.027955631707097,1,0.5283507108688354,0.027955631707097,0.027955631707097,1.0,0.0,0.0,-0.6025484358070639,-0.6021288957502258,-0.9384802536199394,test_2024
2024-04-11,110.51,0.0246131571803456,1.0,base,0.0246131571803456,1,0.5579380989074707,0.0246131571803456,0.0246131571803456,1.0,0.0,0.0,-0.5927658979860089,-0.5923360317238084,-0.9384802536199394,test_2024
2024-04-12,110.82,0.0391626060277927,1.0,base,0.0391626060277927,1,0.5313717722892761,0.0391626060277927,0.0391626060277927,1.0,0.0,0.0,-0.576817549287753,-0.5763708483424813,-0.9384802536199394,test_2024
2024-04-15,113.73,-0.0531961663589202,0.0,base,0.0531961663589202,1,0.5352472066879272,-0.0531961663589202,-0.0531961663589202,1.0,0.0,0.0,-0.5993292333360172,-0.5989062951685429,-0.9384802536199394,test_2024
2024-04-16,113.69,-0.0484651244612541,0.0,base,0.0484651244612541,1,0.5095545649528503,-0.0484651244612541,-0.0484651244612541,1.0,0.0,0.0,-0.6187477919103732,-0.6183453514938251,-0.9384802536199394,test_2024
2024-04-17,113.99,-0.0623738924467058,0.0,base,0.0623738924467058,1,0.5299015641212463,-0.0623738924467058,-0.0623738924467058,1.0,0.0,0.0,-0.6425279761328246,-0.6421506374915344,-0.9384802536199394,test_2024
2024-04-18,113.23,-0.0579351761900556,0.0,base,0.0579351761900556,1,0.5287987589836121,-0.0579351761900556,-0.0579351761900556,1.0,0.0,0.0,-0.6632381808185852,-0.6628827033579615,-0.9384802536199394,test_2024
2024-04-19,115.16,-0.0560958666203542,0.0,base,0.0560958666203542,1,0.5611434578895569,-0.0560958666203542,-0.0560958666203542,1.0,0.0,0.0,-0.6821291269102137,-0.6817935902658077,-0.9384802536199394,test_2024
2024-04-22,107.68,0.0374257057949478,1.0,base,0.0374257057949478,1,0.5631304383277893,0.0374257057949478,0.0374257057949478,1.0,0.0,0.0,-0.6702325851331722,-0.6698844907930291,-0.9384802536199394,test_2024
2024-04-23,108.18,0.0199667221297836,1.0,base,0.0199667221297836,1,0.5474177598953247,0.0199667221297836,0.0199667221297836,1.0,0.0,0.0,-0.6636482107930691,-0.6632931661499615,-0.9384802536199394,test_2024
2024-04-24,106.88,0.0809318862275449,1.0,base,0.0809318862275449,1,0.5182313919067383,0.0809318862275449,0.0809318862275449,1.0,0.0,0.0,-0.6364266260565425,-0.6360428469807733,-0.9384802536199394,test_2024
2024-04-25,106.67,0.086434798912534,1.0,base,0.086434798912534,1,0.5300983190536499,0.086434798912534,0.086434798912534,1.0,0.0,0.0,-0.6050012345897884,-0.6045842836467781,-0.9384802536199394,test_2024
2024-04-26,108.7,0.0528978840846365,1.0,base,0.0528978840846365,1,0.5122390985488892,0.0528978840846365,0.0528978840846365,1.0,0.0,0.0,-0.5841066356835444,-0.5836676289178819,-0.9384802536199394,test_2024
2024-04-29,111.71,0.0428788828215915,1.0,base,0.0428788828215915,1,0.5624557733535767,0.0428788828215915,0.0428788828215915,1.0,0.0,0.0,-0.5662735928487416,-0.5658157619634163,-0.9384802536199394,test_2024
2024-04-30,110.34,0.0446800797534892,1.0,base,0.0446800797534892,1,0.6714794039726257,0.0446800797534892,0.0446800797534892,1.0,0.0,0.0,-0.546894662386029,-0.5464163755802338,-0.9384802536199394,test_2024
2024-05-06,115.53,-0.0103869124902622,0.0,base,0.0103869124902622,1,0.6677744388580322,-0.0103869124902622,-0.0103869124902622,1.0,0.0,0.0,-0.5516010278766961,-0.551127708994098,-0.9384802536199394,test_2024
2024-05-07,115.89,-0.0098369143152989,0.0,base,0.0098369143152989,1,0.6437252759933472,-0.0098369143152989,-0.0098369143152989,1.0,0.0,0.0,-0.5560118901445411,-0.5555432272592349,-0.9384802536199394,test_2024
2024-05-08,114.45,-0.019484491044124,0.0,base,0.019484491044124,1,0.6511619091033936,-0.019484491044124,-0.019484491044124,1.0,0.0,0.0,-0.5646627724947173,-0.5642032412672027,-0.9384802536199394,test_2024
2024-05-09,116.5,-0.0408583690987125,0.0,base,0.0408583690987125,1,0.6470997929573059,-0.0408583690987125,-0.0408583690987125,1.0,0.0,0.0,-0.5824499416185385,-0.5820091860875298,-0.9384802536199394,test_2024
2024-05-10,115.27,-0.0231630085885312,0.0,base,0.0231630085885312,1,0.6027472019195557,-0.0231630085885312,-0.0231630085885312,1.0,0.0,0.0,-0.5921216572069699,-0.5916911109001115,-0.9384802536199394,test_2024
2024-05-13,114.33,-0.001661856030788,0.0,base,0.001661856030788,1,0.6286035776138306,-0.001661856030788,-0.001661856030788,1.0,0.0,0.0,-0.5927994922907682,-0.5923696614898865,-0.9384802536199394,test_2024
2024-05-14,114.75,-0.0171677559912853,0.0,base,0.0171677559912853,1,0.6098992228507996,-0.0171677559912853,-0.0171677559912853,1.0,0.0,0.0,-0.5997902112466478,-0.5993677596760731,-0.9384802536199394,test_2024
2024-05-15,112.22,0.0041882017465693,1.0,base,0.0041882017465693,1,0.5755502581596375,0.0041882017465693,0.0041882017465693,1.0,0.0,0.0,-0.5981140519103969,-0.5976898310274165,-0.9384802536199394,test_2024
2024-05-16,111.74,-0.0132450331125827,0.0,base,0.0132450331125827,1,0.6147359609603882,-0.0132450331125827,-0.0132450331125827,1.0,0.0,0.0,-0.6034370446003254,-0.6030184425369871,-0.9384802536199394,test_2024
2024-05-17,112.6,-0.0277975133214919,0.0,base,0.0277975133214919,1,0.5828553438186646,-0.0277975133214919,-0.0277975133214919,1.0,0.0,0.0,-0.6144605086358581,-0.6140535426689518,-0.9384802536199394,test_2024
2024-05-20,114.14,-0.0408270544944804,0.0,base,0.0408270544944804,1,0.5996419191360474,-0.0408270544944804,-0.0408270544944804,1.0,0.0,0.0,-0.6302009504595562,-0.6298105997143582,-0.9384802536199394,test_2024
2024-05-21,112.78,-0.042206064905125,0.0,base,0.042206064905125,1,0.5987643003463745,-0.042206064905125,-0.042206064905125,1.0,0.0,0.0,-0.6458087131463137,-0.6454348375700033,-0.9384802536199394,test_2024
2024-05-22,112.69,-0.0371816487709645,0.0,base,0.0371816487709645,1,0.5872257351875305,-0.0371816487709645,-0.0371816487709645,1.0,0.0,0.0,-0.6589781291718434,-0.6586181549058954,-0.9384802536199394,test_2024
2024-05-23,110.26,-0.0769998186105569,0.0,base,0.0769998186105569,1,0.6205977201461792,-0.0769998186105569,-0.0769998186105569,1.0,0.0,0.0,-0.6852367513678442,-0.6849044950550787,-0.9384802536199394,test_2024
2024-05-24,109.47,-0.0674157303370786,0.0,base,0.0674157303370786,1,0.6301001906394958,-0.0674157303370786,-0.0674157303370786,1.0,0.0,0.0,-0.7064567456576525,-0.7061468886468711,-0.9384802536199394,test_2024
2024-05-27,109.48,-0.0632992327365729,0.0,base,0.0632992327365729,1,0.6055250763893127,-0.0632992327365729,-0.0632992327365729,1.0,0.0,0.0,-0.7250378084325197,-0.7247475651327789,-0.9384802536199394,test_2024
2024-05-28,108.02,-0.0338826143306795,0.0,base,0.0338826143306795,1,0.5821533799171448,-0.0338826143306795,-0.0338826143306795,1.0,0.0,0.0,-0.7343542463249191,-0.7340738372269655,-0.9384802536199394,test_2024
2024-05-29,108.5,-0.0452534562211981,0.0,base,0.0452534562211981,1,0.5833266973495483,-0.0452534562211981,-0.0452534562211981,1.0,0.0,0.0,-0.7463756348092015,-0.7461079151920862,-0.9384802536199394,test_2024
2024-05-30,101.77,-0.0007860862729683,0.0,base,0.0007860862729683,1,0.5528498888015747,-0.0007860862729683,-0.0007860862729683,1.0,0.0,0.0,-0.7465750054411684,-0.746307496274769,-0.9384802536199394,test_2024
2024-05-31,102.09,-0.0109707121167598,0.0,base,0.0109707121167598,1,0.5635747313499451,-0.0109707121167598,-0.0109707121167598,1.0,0.0,0.0,-0.7493552580996647,-0.7490906836993185,-0.9384802536199394,test_2024
2024-06-03,102.55,-0.0085811799122378,0.0,base,0.0085811799122378,1,0.547234833240509,-0.0085811799122378,-0.0085811799122378,1.0,0.0,0.0,-0.7515060857239679,-0.7512437816841513,-0.9384802536199394,test_2024
2024-06-04,104.36,-0.0183978535837485,0.0,base,0.0183978535837485,1,0.538618803024292,-0.0183978535837485,-0.0183978535837485,1.0,0.0,0.0,-0.7560778403752708,-0.7558203621667732,-0.9384802536199394,test_2024
2024-06-05,103.59,-0.0247128101168067,0.0,base,0.0247128101168067,1,0.5171573758125305,-0.0247128101168067,-0.0247128101168067,1.0,0.0,0.0,-0.7621058423893582,-0.7618547271909364,-0.9384802536199394,test_2024
2024-06-06,101.69,-0.0354017110827022,0.0,base,0.0354017110827022,1,0.5390075445175171,-0.0354017110827022,-0.0354017110827022,1.0,0.0,0.0,-0.770527702625353,-0.7702854773346341,-0.9384802536199394,test_2024
2024-06-07,100.97,-0.0129741507378429,0.0,base,0.0129741507378429,1,0.5732541680335999,-0.0129741507378429,-0.0129741507378429,1.0,0.0,0.0,-0.7735049108016507,-0.7732658281783662,-0.9384802536199394,test_2024
2024-06-11,101.67,-0.0238024982787449,0.0,base,0.0238024982787449,1,0.5826628804206848,-0.0238024982787449,-0.0238024982787449,1.0,0.0,0.0,-0.7788960597724386,-0.7786626679128833,-0.9384802536199394,test_2024
2024-06-12,102.44,-0.0366067942210074,0.0,base,0.0366067942210074,1,0.5621566772460938,-0.0366067942210074,-0.0366067942210074,1.0,0.0,0.0,-0.7869899662138029,-0.7867651180820232,-0.9384802536199394,test_2024
2024-06-13,101.03,-0.0549341779669404,0.0,base,0.0549341779669404,1,0.5419954657554626,-0.0549341779669404,-0.0549341779669404,1.0,0.0,0.0,-0.7986914973185578,-0.7984790010340649,-0.9384802536199394,test_2024
2024-06-14,98.09,-0.0285452135793659,0.0,base,0.0285452135793659,1,0.5685085654258728,-0.0285452135793659,-0.0285452135793659,1.0,0.0,0.0,-0.804437891522942,-0.8042314609902746,-0.9384802536199394,test_2024
2024-06-17,99.66,-0.073550070238812,0.0,base,0.073550070238812,1,0.5874292254447937,-0.073550070238812,-0.073550070238812,1.0,0.0,0.0,-0.8188214983374797,-0.8186302507849895,-0.9384802536199394,test_2024
2024-06-18,99.25,-0.0876574307304786,0.0,base,0.0876574307304786,1,0.572007954120636,-0.0876574307304786,-0.0876574307304786,1.0,0.0,0.0,-0.834703140296814,-0.8345286570134086,-0.9384802536199394,test_2024
2024-06-19,98.69,-0.0580605937784983,0.0,base,0.0580605937784983,1,0.5800848603248596,-0.0580605937784983,-0.0580605937784983,1.0,0.0,0.0,-0.8443003741209021,-0.8441360214405357,-0.9384802536199394,test_2024
2024-06-20,95.48,-0.0535190615835776,0.0,base,0.0535190615835776,1,0.5866779685020447,-0.0535190615835776,-0.0535190615835776,1.0,0.0,0.0,-0.8526332719868656,-0.852477715307721,-0.9384802536199394,test_2024
2024-06-21,95.29,-0.0654843110504775,0.0,base,0.0654843110504775,1,0.616352379322052,-0.0654843110504775,-0.0654843110504775,1.0,0.0,0.0,-0.8622834806425688,-0.8621381104853874,-0.9384802536199394,test_2024
2024-06-24,92.33,-0.0190620600021661,0.0,base,0.0190620600021661,1,0.5778273344039917,-0.0190620600021661,-0.0190620600021661,1.0,0.0,0.0,-0.8649086411978496,-0.8647660420953269,-0.9384802536199394,test_2024
2024-06-25,90.55,-0.007840971838763,0.0,base,0.007840971838763,1,0.6056167483329773,-0.007840971838763,-0.007840971838763,1.0,0.0,0.0,-0.8659678887378774,-0.8658264077509019,-0.9384802536199394,test_2024
2024-06-26,92.96,-0.0320567986230635,0.0,base,0.0320567986230635,1,0.6225952506065369,-0.0320567986230635,-0.0320567986230635,1.0,0.0,0.0,-0.8702645291376314,-0.8701275835781642,-0.9384802536199394,test_2024
2024-06-27,90.37,-0.036959167865442,0.0,base,0.036959167865442,1,0.5490339398384094,-0.036959167865442,-0.036959167865442,1.0,0.0,0.0,-0.8750594441833358,-0.8749275600177895,-0.9384802536199394,test_2024
2024-06-28,89.05,-0.0138124649073554,0.0,base,0.0138124649073554,1,0.6117776036262512,-0.0138124649073554,-0.0138124649073554,1.0,0.0,0.0,-0.876785181226059,-0.876655118705921,-0.9384802536199394,test_2024
2024-07-01,90.57,-0.0526664458429942,0.0,base,0.0526664458429942,1,0.6431801915168762,-0.0526664458429942,-0.0526664458429942,1.0,0.0,0.0,-0.8832744678060711,-0.8831512552166062,-0.9384802536199394,test_2024
2024-07-02,89.84,-0.0262689225289403,0.0,base,0.0262689225289403,1,0.630424439907074,-0.0262689225289403,-0.0262689225289403,1.0,0.0,0.0,-0.8863407217684227,-0.8862207458409251,-0.9384802536199394,test_2024
2024-07-03,89.98,-0.0131140253389643,0.0,base,0.0131140253389643,1,0.6788462400436401,-0.0131140253389643,-0.0131140253389643,1.0,0.0,0.0,-0.8878312524231601,-0.8877128498630157,-0.9384802536199394,test_2024
2024-07-04,87.03,0.0482592209582903,1.0,base,0.0482592209582903,1,0.6811699271202087,0.0482592209582903,0.0482592209582903,1.0,0.0,0.0,-0.8824180760492346,-0.8822939594737782,-0.9384802536199394,test_2024
2024-07-05,87.82,0.0253928490093373,1.0,base,0.0253928490093373,1,0.705970823764801,0.0253928490093373,0.0253928490093373,1.0,0.0,0.0,-0.8794323360081254,-0.8793050677592089,-0.9384802536199394,test_2024
2024-07-08,85.8,0.034032634032634,1.0,base,0.034032634032634,1,0.660516083240509,0.034032634032634,0.034032634032634,1.0,0.0,0.0,-0.8753291008233204,-0.8751975013006645,-0.9384802536199394,test_2024
2024-07-09,87.48,0.0340649291266574,1.0,base,0.0340649291266574,1,0.7318891882896423,0.0340649291266574,0.0340649291266574,1.0,0.0,0.0,-0.8710821954787101,-0.8709461130276419,-0.9384802536199394,test_2024
2024-07-10,88.8,0.0387387387387387,1.0,base,0.0387387387387387,1,0.6976484060287476,0.0387387387387387,0.0387387387387387,1.0,0.0,0.0,-0.8660880823305881,-0.865946728217001,-0.9384802536199394,test_2024
2024-07-11,91.23,0.0101940151266031,1.0,base,0.0101940151266031,1,0.6978716254234314,0.0101940151266031,0.0101940151266031,1.0,0.0,0.0,-0.8647229822162337,-0.8645801871366745,-0.9384802536199394,test_2024
2024-07-12,90.05,0.0235424764019989,1.0,base,0.0235424764019989,1,0.6440424919128418,0.0235424764019989,0.0235424764019989,1.0,0.0,0.0,-0.8615382262173266,-0.8613920693879765,-0.9384802536199394,test_2024
2024-07-15,88.72,0.0362939585211903,1.0,base,0.0362939585211903,1,0.6945748329162598,0.0362939585211903,0.0362939585211903,1.0,0.0,0.0,-0.8565129003428877,-0.8563614389036357,-0.9384802536199394,test_2024
2024-07-16,90.46,-0.0236568649126686,0.0,base,0.0236568649126686,1,0.7103182673454285,-0.0236568649126686,-0.0236568649126686,1.0,0.0,0.0,-0.8599073552761867,-0.8597594769397425,-0.9384802536199394,test_2024
2024-07-17,92.24,-0.0537727666955767,0.0,base,0.0537727666955767,1,0.680354118347168,-0.0537727666955767,-0.0537727666955767,1.0,0.0,0.0,-0.8674405243766866,-0.8673005978675273,-0.9384802536199394,test_2024
2024-07-18,92.16,-0.0436197916666666,0.0,base,0.0436197916666666,1,0.6645127534866333,-0.0436197916666666,-0.0436197916666666,1.0,0.0,0.0,-0.8732227410868181,-0.8730889181428371,-0.9384802536199394,test_2024
2024-07-19,92.17,-0.0418791363784311,0.0,base,0.0418791363784311,1,0.6819317936897278,-0.0418791363784311,-0.0418791363784311,1.0,0.0,0.0,-0.878532063202527,-0.8784038446478674,-0.9384802536199394,test_2024
2024-07-22,91.94,-0.0547095932129649,0.0,base,0.0547095932129649,1,0.6781752109527588,-0.0547095932129649,-0.0547095932129649,1.0,0.0,0.0,-0.8851775246131348,-0.8850563208434431,-0.9384802536199394,test_2024
2024-07-23,88.32,-0.0097373188405797,0.0,base,0.0097373188405797,1,0.6950035095214844,-0.0097373188405797,-0.0097373188405797,1.0,0.0,0.0,-0.8862955876660413,-0.8861755640960998,-0.9384802536199394,test_2024
2024-07-24,87.28,0.0551099908340972,1.0,base,0.0551099908340972,1,0.749583899974823,0.0551099908340972,0.0551099908340972,1.0,0.0,0.0,-0.8800293385445205,-0.8799027004767395,-0.9384802536199394,test_2024
2024-07-25,88.14,0.0181529385069207,1.0,base,0.0181529385069207,1,0.7347208857536316,0.0181529385069207,0.0181529385069207,1.0,0.0,0.0,-0.8778515185044845,-0.8777225815836465,-0.9384802536199394,test_2024
